TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_template_pipeline_4,0.76098883,0.874
7AMV,species_interact_uniprot_sto_3,0.76028728,0.87
7AMV,species_interact_uniprot_sto_2,0.75687909,0.868
7AMV,structure_temp_dimer_3,0.75613308,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.75289732,0.823
7AMV,pdb_interact_uniprot_sto_4,0.75194728,0.87
7AMV,pdb_interact_uniprot_sto_1,0.75100213,0.869
7AMV,sequence_based_template_with_alphafold_3,0.74717337,0.823
7AMV,custom_template_file_0,0.74452931,0.881
7AMV,default_2,0.7409842,0.873
7AMV,structure_temp_dimer_0,0.73960519,0.886
7AMV,structure_temp_dimer_4,0.73890752,0.886
7AMV,default_4,0.73755097,0.871
7AMV,pdb_interact_uniprot_sto_0,0.73411608,0.873
7AMV,structure_temp_dimer_a_3,0.73016918,0.823
7AMV,ori_template_pipeline_2,0.72972667,0.867
7AMV,custom_template_file_2,0.72953117,0.879
7AMV,ori_template_pipeline_3,0.72837502,0.871
7AMV,sequence_based_template_3,0.72836429,0.875
7AMV,structure_temp_dimer_2,0.7282995,0.888
7AMV,default_3,0.7264061,0.871
7AMV,species_interact_uniref_sto_0,0.72613287,0.873
7AMV,pdb_interact_uniprot_sto_3,0.72593451,0.868
7AMV,sequence_based_template_4,0.72476786,0.88
7AMV,species_interact_uniprot_sto_0,0.72395647,0.872
7AMV,sequence_based_template_2,0.72297984,0.877
7AMV,species_interact_uniref_sto_4,0.72101754,0.871
7AMV,uniclust_oxmatch_a3m_1,0.72042632,0.877
7AMV,default_1,0.71999961,0.873
7AMV,sequence_based_template_0,0.71967155,0.878
7AMV,structure_temp_dimer_1,0.71894574,0.884
7AMV,uniclust_oxmatch_a3m_0,0.71749294,0.878
7AMV,ori_template_pipeline_1,0.7170859,0.869
7AMV,custom_template_with_alphafold_models_3,0.71592015,0.823
7AMV,species_interact_uniprot_sto_4,0.71567726,0.862
7AMV,species_interact_uniref_sto_1,0.71355206,0.875
7AMV,sequence_based_template_1,0.71125966,0.878
7AMV,uniclust_oxmatch_a3m_2,0.70990276,0.87
7AMV,pdb_interact_uniprot_sto_2,0.70976192,0.869
7AMV,custom_template_file_4,0.70777458,0.883
7AMV,default_0,0.70298886,0.876
7AMV,uniclust_oxmatch_a3m_3,0.70266485,0.874
7AMV,species_interact_uniprot_sto_1,0.70062602,0.867
7AMV,custom_template_file_3,0.70008534,0.884
7AMV,custom_template_file_1,0.69845235,0.879
7AMV,sequence_based_template_with_alphafold_1,0.69798607,0.809
7AMV,species_interact_uniref_sto_3,0.69736755,0.868
7AMV,structure_temp_dimer_a_2,0.69715178,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.6967876,0.818
7AMV,ori_template_pipeline_0,0.69554341,0.875
7AMV,species_interact_uniref_sto_2,0.69481844,0.868
7AMV,structure_temp_dimer_a_1,0.69446856,0.809
7AMV,uniclust_oxmatch_a3m_4,0.69420463,0.871
7AMV,structure_temp_dimer_a_4,0.69244254,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.69005221,0.809
7AMV,custom_template_with_alphafold_models_2,0.687805,0.818
7AMV,no_templates_2,0.68582785,0.64
7AMV,custom_template_with_alphafold_models_4,0.68374026,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.67986584,0.826
7AMV,custom_template_with_alphafold_models_1,0.67338943,0.809
7AMV,sequence_based_template_with_alphafold_4,0.67305231,0.826
7AMV,sequence_based_template_with_alphafold_2,0.66877913,0.819
7AMV,no_templates_0,0.66529691,0.715
7AMV,no_templates_3,0.66330177,0.67
7AMV,sequence_based_template_with_alphafold_0,0.66303802,0.824
7AMV,custom_template_with_alphafold_models_0,0.66242099,0.824
7AMV,structure_temp_dimer_a_0,0.65991229,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.64798933,0.824
7AMV,no_templates_4,0.58639073,0.556
7AMV,no_templates_1,0.52694285,0.546
