TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.50832772,0.449
7YQX,fold_7yqx_3_model_2,0.47112629,0.462
7YQX,fold_7yqx_3_model_0,0.40234575,0.458
7YQX,fold_7yqx_4_model_0,0.39889207,0.444
7YQX,fold_7yqx_1_model_0,0.37559298,0.424
7YQX,fold_7yqx_5_model_3,0.36483219,0.468
7YQX,fold_7yqx_5_model_1,0.34831479,0.443
7YQX,fold_7yqx_4_model_3,0.3284494,0.454
7YQX,fold_7yqx_4_model_2,0.30662599,0.398
7YQX,fold_7yqx_1_model_3,0.29955924,0.444
7YQX,fold_7yqx_2_model_4,0.29361254,0.451
7YQX,fold_7yqx_4_model_4,0.27354586,0.452
7YQX,fold_7yqx_2_model_1,0.2599377,0.454
7YQX,fold_7yqx_4_model_1,0.23104607,0.415
7YQX,fold_7yqx_2_model_3,0.20635086,0.4
7YQX,fold_7yqx_5_model_2,0.19255236,0.446
7YQX,fold_7yqx_2_model_2,0.18457462,0.449
7YQX,fold_7yqx_1_model_4,0.17649119,0.428
7YQX,fold_7yqx_3_model_1,0.17030239,0.441
7YQX,fold_7yqx_1_model_2,0.16737306,0.442
7YQX,fold_7yqx_3_model_4,0.15975803,0.456
7YQX,fold_7yqx_3_model_3,0.15632339,0.449
7YQX,fold_7yqx_5_model_0,0.1408166,0.405
7YQX,fold_7yqx_2_model_0,0.11474497,0.408
7YQX,fold_7yqx_1_model_1,0.11418076,0.418
