MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.50832772
fold_7yqx_3_model_2,0.47112629
fold_7yqx_3_model_0,0.40234575
fold_7yqx_4_model_0,0.39889207
fold_7yqx_1_model_0,0.37559298
fold_7yqx_5_model_3,0.36483219
fold_7yqx_5_model_1,0.34831479
fold_7yqx_4_model_3,0.3284494
fold_7yqx_4_model_2,0.30662599
fold_7yqx_1_model_3,0.29955924
fold_7yqx_2_model_4,0.29361254
fold_7yqx_4_model_4,0.27354586
fold_7yqx_2_model_1,0.2599377
fold_7yqx_4_model_1,0.23104607
fold_7yqx_2_model_3,0.20635086
fold_7yqx_5_model_2,0.19255236
fold_7yqx_2_model_2,0.18457462
fold_7yqx_1_model_4,0.17649119
fold_7yqx_3_model_1,0.17030239
fold_7yqx_1_model_2,0.16737306
fold_7yqx_3_model_4,0.15975803
fold_7yqx_3_model_3,0.15632339
fold_7yqx_5_model_0,0.1408166
fold_7yqx_2_model_0,0.11474497
fold_7yqx_1_model_1,0.11418076
