Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  1/1/0

7LXT,no_templates_0,0.6466772,0.092
7LXT,uniclust_oxmatch_a3m_4,0.56389928,0.021
7LXT,uniprot_distance_uniprot_sto_0,0.55681747,0.095
7LXT,uniprot_distance_uniref_a3m_0,0.53798813,0.091
7LXT,uniclust_oxmatch_a3m_0,0.53732938,0.09
7LXT,pdb_interact_uniref_a3m_0,0.53670853,0.09
7LXT,string_interact_uniprot_sto_2,0.52587163,0.556
7LXT,species_interact_uniref_a3m_1,0.51125896,0.091
7LXT,pdb_interact_uniref_a3m_3,0.51034939,0.021
7LXT,species_interact_uniref_a3m_2,0.50427312,0.091
