TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,no_templates_0,0.6466772,0.092
7LXT,uniclust_oxmatch_a3m_4,0.56389928,0.021
7LXT,uniprot_distance_uniprot_sto_0,0.55681747,0.095
7LXT,uniprot_distance_uniref_a3m_0,0.53798813,0.091
7LXT,uniclust_oxmatch_a3m_0,0.53732938,0.09
7LXT,pdb_interact_uniref_a3m_0,0.53670853,0.09
7LXT,string_interact_uniprot_sto_2,0.52587163,0.556
7LXT,species_interact_uniref_a3m_1,0.51125896,0.091
7LXT,pdb_interact_uniref_a3m_3,0.51034939,0.021
7LXT,species_interact_uniref_a3m_2,0.50427312,0.091
7LXT,string_interact_uniref_sto_1,0.48567539,0.557
7LXT,species_interact_uniref_a3m_0,0.48371479,0.091
7LXT,string_interact_uniref_a3m_0,0.48283932,0.09
7LXT,string_interact_uniref_a3m_3,0.4781608,0.017
7LXT,no_templates_1,0.47747666,0.092
7LXT,pdb_interact_uniprot_sto_0,0.47024098,0.095
7LXT,uniprot_distance_uniref_a3m_2,0.46725455,0.091
7LXT,pdb_interact_uniref_a3m_1,0.45439318,0.098
7LXT,uniprot_distance_uniprot_sto_1,0.44810951,0.095
7LXT,pdb_interact_uniref_a3m_2,0.44338244,0.09
7LXT,species_interact_uniprot_sto_0,0.42974198,0.55
7LXT,uniprot_distance_uniref_a3m_3,0.42332473,0.09
7LXT,string_interact_uniref_sto_0,0.41865072,0.553
7LXT,uniprot_distance_uniref_a3m_1,0.41556066,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.41328001,0.017
7LXT,string_interact_uniref_a3m_1,0.41266808,0.094
7LXT,string_interact_uniref_a3m_4,0.3990863,0.021
7LXT,species_interact_uniprot_sto_3,0.39346692,0.581
7LXT,no_templates_4,0.38989872,0.091
7LXT,species_interact_uniprot_sto_1,0.37850571,0.555
7LXT,string_interact_uniprot_sto_0,0.37624857,0.555
7LXT,string_interact_uniprot_sto_3,0.36558354,0.559
7LXT,no_templates_3,0.36525717,0.091
7LXT,string_interact_uniref_sto_4,0.36166805,0.57
7LXT,species_interact_uniprot_sto_2,0.3611055,0.558
7LXT,string_interact_uniref_sto_2,0.36062625,0.548
7LXT,uniclust_oxmatch_a3m_1,0.35715476,0.013
7LXT,species_interact_uniref_sto_1,0.35259321,0.594
7LXT,string_interact_uniprot_sto_1,0.35252601,0.557
7LXT,custom_template_file_2,0.35063252,0.566
7LXT,default_4,0.34857532,0.596
7LXT,structure_temp_dimer_2,0.34573489,0.565
7LXT,uniclust_oxmatch_a3m_3,0.34178588,0.021
7LXT,species_interact_uniprot_sto_4,0.33706024,0.597
7LXT,pdb_interact_uniref_a3m_4,0.33699134,0.017
7LXT,custom_template_file_1,0.336009,0.584
7LXT,species_interact_uniref_sto_3,0.3331559,0.567
7LXT,ori_template_pipeline_2,0.33256885,0.56
7LXT,structure_temp_dimer_1,0.33237523,0.584
7LXT,custom_template_file_0,0.3314369,0.581
7LXT,species_interact_uniref_sto_4,0.33114952,0.573
7LXT,pdb_interact_uniref_sto_0,0.32827094,0.568
7LXT,species_interact_uniref_sto_0,0.3247222,0.573
7LXT,uniprot_distance_uniref_sto_0,0.3236607,0.564
7LXT,string_interact_uniref_sto_3,0.32040548,0.561
