MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.79716498
model_1_multimer_20220423_293181_tidy,0.75851041
model_3_multimer_20220423_342393_tidy,0.75221467
model_5_multimer_20220423_342393_tidy,0.74838567
ranked_3_tidy,0.74394041
model_5_multimer_20220423_052571_tidy,0.74394041
model_4_multimer_20220423_536048_tidy,0.73567468
model_5_multimer_20220423_536048_tidy,0.73439288
model_5_multimer_20220423_221403_tidy,0.72564197
model_4_multimer_20220423_342393_tidy,0.72153383
model_3_multimer_20220423_293181_tidy,0.72041416
model_5_multimer_20220423_293181_tidy,0.71086007
model_1_multimer_20220423_052571_tidy,0.70407313
ranked_2_tidy,0.70407313
ranked_1_tidy,0.68788278
model_4_multimer_20220423_052571_tidy,0.68788278
model_4_multimer_20220423_221403_tidy,0.68427038
model_1_multimer_20220423_342393_tidy,0.67819619
ranked_0_tidy,0.6721282
model_2_multimer_20220423_052571_tidy,0.6721282
model_3_multimer_20220423_052571_tidy,0.66005164
ranked_4_tidy,0.66005164
model_4_multimer_20220423_293181_tidy,0.6557849
model_2_multimer_20220423_293181_tidy,0.63557333
model_3_multimer_20220423_536048_tidy,0.63165748
model_1_multimer_20220423_221403_tidy,0.52330118
model_1_multimer_20220423_536048_tidy,0.28991655
model_2_multimer_20220423_536048_tidy,0.24872373
model_2_multimer_20220423_221403_tidy,0.20558776
model_2_multimer_20220423_342393_tidy,0.19460358
