TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.79716498,0.599
6B0S,model_1_multimer_20220423_293181,0.75851041,0.558
6B0S,model_3_multimer_20220423_342393,0.75221467,0.589
6B0S,model_5_multimer_20220423_342393,0.74838567,0.562
6B0S,ranked_3,0.74394041,0.565
6B0S,model_5_multimer_20220423_052571,0.74394041,0.565
6B0S,model_4_multimer_20220423_536048,0.73567468,0.558
6B0S,model_5_multimer_20220423_536048,0.73439288,0.565
6B0S,model_5_multimer_20220423_221403,0.72564197,0.567
6B0S,model_4_multimer_20220423_342393,0.72153383,0.565
6B0S,model_3_multimer_20220423_293181,0.72041416,0.635
6B0S,model_5_multimer_20220423_293181,0.71086007,0.569
6B0S,model_1_multimer_20220423_052571,0.70407313,0.565
6B0S,ranked_2,0.70407313,0.565
6B0S,ranked_1,0.68788278,0.568
6B0S,model_4_multimer_20220423_052571,0.68788278,0.568
6B0S,model_4_multimer_20220423_221403,0.68427038,0.571
6B0S,model_1_multimer_20220423_342393,0.67819619,0.556
6B0S,ranked_0,0.6721282,0.567
6B0S,model_2_multimer_20220423_052571,0.6721282,0.567
6B0S,model_3_multimer_20220423_052571,0.66005164,0.652
6B0S,ranked_4,0.66005164,0.652
6B0S,model_4_multimer_20220423_293181,0.6557849,0.568
6B0S,model_2_multimer_20220423_293181,0.63557333,0.562
6B0S,model_3_multimer_20220423_536048,0.63165748,0.574
6B0S,model_1_multimer_20220423_221403,0.52330118,0.563
6B0S,model_1_multimer_20220423_536048,0.28991655,0.552
6B0S,model_2_multimer_20220423_536048,0.24872373,0.562
6B0S,model_2_multimer_20220423_221403,0.20558776,0.571
6B0S,model_2_multimer_20220423_342393,0.19460358,0.565
