MODEL,PRED_DOCKQ
fold_8gv7_3_model_2,0.71917689
fold_8gv7_1_model_1,0.71527612
fold_8gv7_4_model_3,0.7137121
fold_8gv7_2_model_4,0.71130276
fold_8gv7_5_model_1,0.71044028
fold_8gv7_2_model_2,0.70775211
fold_8gv7_3_model_3,0.68566632
fold_8gv7_4_model_1,0.67964906
fold_8gv7_4_model_0,0.65214491
fold_8gv7_3_model_1,0.63316691
fold_8gv7_5_model_0,0.63000315
fold_8gv7_5_model_4,0.62164211
fold_8gv7_2_model_3,0.60948968
fold_8gv7_1_model_2,0.57849073
fold_8gv7_2_model_0,0.57218307
fold_8gv7_1_model_4,0.51560932
fold_8gv7_4_model_2,0.50318241
fold_8gv7_2_model_1,0.50280684
fold_8gv7_1_model_3,0.46256444
fold_8gv7_3_model_4,0.41015193
fold_8gv7_1_model_0,0.34731835
fold_8gv7_5_model_2,0.325028
fold_8gv7_3_model_0,0.27430195
fold_8gv7_5_model_3,0.21521775
fold_8gv7_4_model_4,0.17389326
