TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_3_model_2,0.71917689,0.579
8GV7,fold_8gv7_1_model_1,0.71527612,0.579
8GV7,fold_8gv7_4_model_3,0.7137121,0.586
8GV7,fold_8gv7_2_model_4,0.71130276,0.575
8GV7,fold_8gv7_5_model_1,0.71044028,0.613
8GV7,fold_8gv7_2_model_2,0.70775211,0.58
8GV7,fold_8gv7_3_model_3,0.68566632,0.576
8GV7,fold_8gv7_4_model_1,0.67964906,0.601
8GV7,fold_8gv7_4_model_0,0.65214491,0.603
8GV7,fold_8gv7_3_model_1,0.63316691,0.586
8GV7,fold_8gv7_5_model_0,0.63000315,0.595
8GV7,fold_8gv7_5_model_4,0.62164211,0.604
8GV7,fold_8gv7_2_model_3,0.60948968,0.609
8GV7,fold_8gv7_1_model_2,0.57849073,0.595
8GV7,fold_8gv7_2_model_0,0.57218307,0.593
8GV7,fold_8gv7_1_model_4,0.51560932,0.567
8GV7,fold_8gv7_4_model_2,0.50318241,0.553
8GV7,fold_8gv7_2_model_1,0.50280684,0.593
8GV7,fold_8gv7_1_model_3,0.46256444,0.497
8GV7,fold_8gv7_3_model_4,0.41015193,0.562
8GV7,fold_8gv7_1_model_0,0.34731835,0.606
8GV7,fold_8gv7_5_model_2,0.325028,0.579
8GV7,fold_8gv7_3_model_0,0.27430195,0.595
8GV7,fold_8gv7_5_model_3,0.21521775,0.58
8GV7,fold_8gv7_4_model_4,0.17389326,0.559
