TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_121312,0.37985599,0.786
5CBA,ranked_1,0.37985599,0.786
5CBA,model_4_multimer_20220423_121312,0.37985486,0.746
5CBA,ranked_4,0.37985486,0.746
5CBA,model_3_multimer_20220423_296697,0.37982333,0.752
5CBA,model_1_multimer_20220423_663901,0.37970024,0.806
5CBA,model_1_multimer_20220423_294929,0.37967053,0.791
5CBA,model_5_multimer_20220423_294929,0.37957633,0.817
5CBA,ranked_2,0.3795453,0.798
5CBA,model_2_multimer_20220423_121312,0.3795453,0.798
5CBA,model_5_multimer_20220423_296697,0.37953162,0.809
5CBA,model_1_multimer_20220423_296697,0.37947485,0.708
5CBA,model_4_multimer_20220423_296697,0.37939009,0.763
5CBA,model_3_multimer_20220423_294929,0.37929136,0.786
5CBA,model_4_multimer_20220423_294929,0.37927988,0.765
5CBA,model_5_multimer_20220423_862209,0.37927791,0.81
5CBA,model_4_multimer_20220423_862209,0.37916127,0.779
5CBA,model_2_multimer_20220423_862209,0.379161,0.789
5CBA,model_3_multimer_20220423_663901,0.3791486,0.761
5CBA,ranked_3,0.37914693,0.77
5CBA,model_1_multimer_20220423_121312,0.37914693,0.77
5CBA,model_2_multimer_20220423_296697,0.37905779,0.812
5CBA,model_4_multimer_20220423_663901,0.37898281,0.759
5CBA,model_3_multimer_20220423_862209,0.3788586,0.75
5CBA,model_1_multimer_20220423_862209,0.37881544,0.798
5CBA,model_3_multimer_20220423_121312,0.37876993,0.761
5CBA,ranked_0,0.37876993,0.761
5CBA,model_2_multimer_20220423_294929,0.3787528,0.802
5CBA,model_2_multimer_20220423_663901,0.37860373,0.787
5CBA,model_5_multimer_20220423_663901,0.37825984,0.78
