MODEL,PRED_DOCKQ
model_5_multimer_20220423_121312_tidy,0.37985599
ranked_1_tidy,0.37985599
model_4_multimer_20220423_121312_tidy,0.37985486
ranked_4_tidy,0.37985486
model_3_multimer_20220423_296697_tidy,0.37982333
model_1_multimer_20220423_663901_tidy,0.37970024
model_1_multimer_20220423_294929_tidy,0.37967053
model_5_multimer_20220423_294929_tidy,0.37957633
ranked_2_tidy,0.3795453
model_2_multimer_20220423_121312_tidy,0.3795453
model_5_multimer_20220423_296697_tidy,0.37953162
model_1_multimer_20220423_296697_tidy,0.37947485
model_4_multimer_20220423_296697_tidy,0.37939009
model_3_multimer_20220423_294929_tidy,0.37929136
model_4_multimer_20220423_294929_tidy,0.37927988
model_5_multimer_20220423_862209_tidy,0.37927791
model_4_multimer_20220423_862209_tidy,0.37916127
model_2_multimer_20220423_862209_tidy,0.379161
model_3_multimer_20220423_663901_tidy,0.3791486
ranked_3_tidy,0.37914693
model_1_multimer_20220423_121312_tidy,0.37914693
model_2_multimer_20220423_296697_tidy,0.37905779
model_4_multimer_20220423_663901_tidy,0.37898281
model_3_multimer_20220423_862209_tidy,0.3788586
model_1_multimer_20220423_862209_tidy,0.37881544
model_3_multimer_20220423_121312_tidy,0.37876993
ranked_0_tidy,0.37876993
model_2_multimer_20220423_294929_tidy,0.3787528
model_2_multimer_20220423_663901_tidy,0.37860373
model_5_multimer_20220423_663901_tidy,0.37825984
