TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_2,0.74161863,0.057
8B7W,fold_8b7w_3_model_1,0.68675357,0.022
8B7W,fold_8b7w_3_model_2,0.63980573,0.14
8B7W,fold_8b7w_3_model_4,0.54432791,0.242
8B7W,fold_8b7w_4_model_4,0.51647741,0.036
8B7W,fold_8b7w_2_model_0,0.47228453,0.019
8B7W,fold_8b7w_4_model_1,0.44560194,0.055
8B7W,fold_8b7w_1_model_0,0.43932238,0.084
8B7W,fold_8b7w_5_model_1,0.31244907,0.015
8B7W,fold_8b7w_1_model_1,0.30610174,0.059
8B7W,fold_8b7w_2_model_2,0.27997699,0.057
8B7W,fold_8b7w_3_model_0,0.25836691,0.208
8B7W,fold_8b7w_2_model_3,0.25311834,0.035
8B7W,fold_8b7w_5_model_0,0.25244752,0.015
8B7W,fold_8b7w_1_model_2,0.25138167,0.048
8B7W,fold_8b7w_1_model_4,0.23369776,0.014
8B7W,fold_8b7w_4_model_3,0.18615055,0.019
8B7W,fold_8b7w_5_model_4,0.17804956,0.018
8B7W,fold_8b7w_4_model_0,0.17354216,0.055
8B7W,fold_8b7w_5_model_2,0.14745465,0.034
8B7W,fold_8b7w_2_model_4,0.1372366,0.034
8B7W,fold_8b7w_2_model_1,0.10204105,0.059
8B7W,fold_8b7w_5_model_3,0.07963128,0.043
8B7W,fold_8b7w_3_model_3,0.05762798,0.012
8B7W,fold_8b7w_1_model_3,0.04540931,0.018
