MODEL,PRED_DOCKQ
fold_8b7w_4_model_2,0.74161863
fold_8b7w_3_model_1,0.68675357
fold_8b7w_3_model_2,0.63980573
fold_8b7w_3_model_4,0.54432791
fold_8b7w_4_model_4,0.51647741
fold_8b7w_2_model_0,0.47228453
fold_8b7w_4_model_1,0.44560194
fold_8b7w_1_model_0,0.43932238
fold_8b7w_5_model_1,0.31244907
fold_8b7w_1_model_1,0.30610174
fold_8b7w_2_model_2,0.27997699
fold_8b7w_3_model_0,0.25836691
fold_8b7w_2_model_3,0.25311834
fold_8b7w_5_model_0,0.25244752
fold_8b7w_1_model_2,0.25138167
fold_8b7w_1_model_4,0.23369776
fold_8b7w_4_model_3,0.18615055
fold_8b7w_5_model_4,0.17804956
fold_8b7w_4_model_0,0.17354216
fold_8b7w_5_model_2,0.14745465
fold_8b7w_2_model_4,0.1372366
fold_8b7w_2_model_1,0.10204105
fold_8b7w_5_model_3,0.07963128
fold_8b7w_3_model_3,0.05762798
fold_8b7w_1_model_3,0.04540931
