Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_4_model_2,0.74161863,0.057
8B7W,fold_8b7w_3_model_1,0.68675357,0.022
8B7W,fold_8b7w_3_model_2,0.63980573,0.14
8B7W,fold_8b7w_3_model_4,0.54432791,0.242
8B7W,fold_8b7w_4_model_4,0.51647741,0.036
8B7W,fold_8b7w_2_model_0,0.47228453,0.019
8B7W,fold_8b7w_4_model_1,0.44560194,0.055
8B7W,fold_8b7w_1_model_0,0.43932238,0.084
8B7W,fold_8b7w_5_model_1,0.31244907,0.015
8B7W,fold_8b7w_1_model_1,0.30610174,0.059
