TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.78060323,0.103
5WK3,model_4_multimer_20220423_193447,0.70811886,0.177
5WK3,model_5_multimer_20220423_199542,0.6531077,0.103
5WK3,model_2_multimer_20220423_193447,0.52528942,0.177
5WK3,model_1_multimer_20220423_681710,0.48696348,0.168
5WK3,model_1_multimer_20220423_199542,0.39326262,0.175
5WK3,ranked_2,0.2726917,0.289
5WK3,model_4_multimer_20220423_635985,0.2726917,0.289
5WK3,model_4_multimer_20220423_649030,0.2645002,0.103
5WK3,model_1_multimer_20220423_193447,0.24691901,0.083
5WK3,model_1_multimer_20220423_649030,0.23990251,0.098
5WK3,model_3_multimer_20220423_199542,0.22660042,0.166
5WK3,model_4_multimer_20220423_199542,0.21845825,0.153
5WK3,model_3_multimer_20220423_193447,0.18191627,0.202
5WK3,model_2_multimer_20220423_199542,0.1574862,0.166
5WK3,model_4_multimer_20220423_681710,0.15544307,0.263
5WK3,model_5_multimer_20220423_681710,0.15323906,0.169
5WK3,model_5_multimer_20220423_649030,0.12262186,0.18
5WK3,model_3_multimer_20220423_649030,0.11726438,0.184
5WK3,ranked_1,0.11379489,0.186
5WK3,model_1_multimer_20220423_635985,0.11379489,0.186
5WK3,model_5_multimer_20220423_635985,0.10568191,0.161
5WK3,ranked_3,0.10568191,0.161
5WK3,model_2_multimer_20220423_635985,0.0932385,0.172
5WK3,ranked_4,0.0932385,0.172
5WK3,model_3_multimer_20220423_635985,0.0830135,0.181
5WK3,ranked_0,0.0830135,0.181
5WK3,model_3_multimer_20220423_681710,0.06945112,0.221
5WK3,model_2_multimer_20220423_649030,0.06322885,0.184
5WK3,model_2_multimer_20220423_681710,0.06265967,0.18
