MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.78060323
model_4_multimer_20220423_193447_tidy,0.70811886
model_5_multimer_20220423_199542_tidy,0.6531077
model_2_multimer_20220423_193447_tidy,0.52528942
model_1_multimer_20220423_681710_tidy,0.48696348
model_1_multimer_20220423_199542_tidy,0.39326262
ranked_2_tidy,0.2726917
model_4_multimer_20220423_635985_tidy,0.2726917
model_4_multimer_20220423_649030_tidy,0.2645002
model_1_multimer_20220423_193447_tidy,0.24691901
model_1_multimer_20220423_649030_tidy,0.23990251
model_3_multimer_20220423_199542_tidy,0.22660042
model_4_multimer_20220423_199542_tidy,0.21845825
model_3_multimer_20220423_193447_tidy,0.18191627
model_2_multimer_20220423_199542_tidy,0.1574862
model_4_multimer_20220423_681710_tidy,0.15544307
model_5_multimer_20220423_681710_tidy,0.15323906
model_5_multimer_20220423_649030_tidy,0.12262186
model_3_multimer_20220423_649030_tidy,0.11726438
ranked_1_tidy,0.11379489
model_1_multimer_20220423_635985_tidy,0.11379489
model_5_multimer_20220423_635985_tidy,0.10568191
ranked_3_tidy,0.10568191
model_2_multimer_20220423_635985_tidy,0.0932385
ranked_4_tidy,0.0932385
model_3_multimer_20220423_635985_tidy,0.0830135
ranked_0_tidy,0.0830135
model_3_multimer_20220423_681710_tidy,0.06945112
model_2_multimer_20220423_649030_tidy,0.06322885
model_2_multimer_20220423_681710_tidy,0.06265967
