TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.42920807,0.07
6A0Z,ranked_0,0.39233613,0.072
6A0Z,model_5_multimer_20220423_843835,0.39233613,0.072
6A0Z,model_5_multimer_20220423_588683,0.2236236,0.084
6A0Z,model_3_multimer_20220423_891832,0.13457897,0.29
6A0Z,model_5_multimer_20220423_789739,0.10076921,0.083
6A0Z,model_5_multimer_20220423_192075,0.09975072,0.076
6A0Z,model_1_multimer_20220423_891832,0.08951758,0.086
6A0Z,model_1_multimer_20220423_192075,0.07169945,0.084
6A0Z,model_3_multimer_20220423_789739,0.07130654,0.106
6A0Z,model_3_multimer_20220423_192075,0.07030337,0.108
6A0Z,ranked_2,0.06783672,0.084
6A0Z,model_1_multimer_20220423_843835,0.06783672,0.084
6A0Z,model_4_multimer_20220423_789739,0.05132758,0.134
6A0Z,model_1_multimer_20220423_588683,0.04663346,0.089
6A0Z,model_4_multimer_20220423_192075,0.04176888,0.068
6A0Z,model_3_multimer_20220423_843835,0.03639335,0.082
6A0Z,ranked_1,0.03639335,0.082
6A0Z,model_1_multimer_20220423_789739,0.03415157,0.092
6A0Z,model_5_multimer_20220423_891832,0.03322814,0.061
6A0Z,model_3_multimer_20220423_588683,0.03293398,0.107
6A0Z,model_4_multimer_20220423_891832,0.02797052,0.061
6A0Z,model_4_multimer_20220423_843835,0.02603637,0.08
6A0Z,ranked_3,0.02603637,0.08
6A0Z,model_2_multimer_20220423_192075,0.01504393,0.064
6A0Z,model_2_multimer_20220423_789739,0.01493271,0.078
6A0Z,model_2_multimer_20220423_891832,0.01209082,0.228
6A0Z,model_2_multimer_20220423_588683,0.01160732,0.069
6A0Z,model_2_multimer_20220423_843835,0.01108623,0.233
6A0Z,ranked_4,0.01108623,0.233
