MODEL,PRED_DOCKQ
ranked_0_tidy,0.72465438
model_1_multimer_20220423_840023_tidy,0.72465438
model_5_multimer_20220423_005507_tidy,0.68755567
model_2_multimer_20220423_005507_tidy,0.66583866
ranked_4_tidy,0.63876414
model_5_multimer_20220423_840023_tidy,0.63876414
model_4_multimer_20220423_005507_tidy,0.6124742
model_4_multimer_20220423_476080_tidy,0.61144817
model_3_multimer_20220423_476080_tidy,0.59009975
model_4_multimer_20220423_266634_tidy,0.56841731
model_4_multimer_20220423_840023_tidy,0.54911757
ranked_2_tidy,0.54911757
ranked_3_tidy,0.54312599
model_3_multimer_20220423_840023_tidy,0.54312599
model_4_multimer_20220423_965846_tidy,0.48870876
model_1_multimer_20220423_005507_tidy,0.38735607
model_5_multimer_20220423_266634_tidy,0.29719913
model_1_multimer_20220423_476080_tidy,0.25678471
model_5_multimer_20220423_965846_tidy,0.22742797
model_2_multimer_20220423_965846_tidy,0.20789194
model_2_multimer_20220423_476080_tidy,0.20661712
model_2_multimer_20220423_266634_tidy,0.19851436
model_2_multimer_20220423_840023_tidy,0.18194801
ranked_1_tidy,0.18194801
model_1_multimer_20220423_266634_tidy,0.1783461
model_5_multimer_20220423_476080_tidy,0.15616661
model_1_multimer_20220423_965846_tidy,0.08281177
model_3_multimer_20220423_005507_tidy,0.04484067
model_3_multimer_20220423_965846_tidy,0.04392483
model_3_multimer_20220423_266634_tidy,0.0338407
