TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.26605728,0.747
7VNG,fold_7vng_2_model_2,0.23401336,0.765
7VNG,fold_7vng_2_model_1,0.17928354,0.759
7VNG,fold_7vng_2_model_4,0.16529636,0.573
7VNG,fold_7vng_5_model_2,0.14735657,0.428
7VNG,fold_7vng_4_model_4,0.14510077,0.363
7VNG,fold_7vng_3_model_0,0.11370587,0.669
7VNG,fold_7vng_4_model_1,0.10212211,0.437
7VNG,fold_7vng_1_model_2,0.08023961,0.728
7VNG,fold_7vng_4_model_2,0.07884075,0.425
7VNG,fold_7vng_1_model_4,0.07848105,0.767
7VNG,fold_7vng_5_model_1,0.07697967,0.35
7VNG,fold_7vng_5_model_3,0.0741934,0.343
7VNG,fold_7vng_3_model_2,0.06494184,0.64
7VNG,fold_7vng_2_model_3,0.06493182,0.767
7VNG,fold_7vng_1_model_3,0.06299073,0.761
7VNG,fold_7vng_4_model_3,0.05995848,0.475
7VNG,fold_7vng_1_model_1,0.05952182,0.752
7VNG,fold_7vng_5_model_4,0.05815311,0.607
7VNG,fold_7vng_1_model_0,0.04516004,0.663
7VNG,fold_7vng_2_model_0,0.0420833,0.696
7VNG,fold_7vng_3_model_3,0.03348924,0.756
7VNG,fold_7vng_4_model_0,0.03176162,0.434
7VNG,fold_7vng_3_model_1,0.02995874,0.692
7VNG,fold_7vng_5_model_0,0.0273519,0.451
