MODEL,PRED_DOCKQ
fold_7sjn_2_model_0,0.85476732
fold_7sjn_2_model_2,0.85018492
fold_7sjn_3_model_3,0.8468129
fold_7sjn_4_model_2,0.84148663
fold_7sjn_2_model_1,0.84057295
fold_7sjn_2_model_3,0.84030074
fold_7sjn_4_model_4,0.83953416
fold_7sjn_1_model_0,0.83812273
fold_7sjn_5_model_3,0.83789951
fold_7sjn_5_model_4,0.83677262
fold_7sjn_5_model_1,0.83597243
fold_7sjn_1_model_2,0.83505213
fold_7sjn_1_model_3,0.83502913
fold_7sjn_2_model_4,0.83218396
fold_7sjn_5_model_2,0.83184797
fold_7sjn_4_model_3,0.83169961
fold_7sjn_5_model_0,0.82835197
fold_7sjn_3_model_4,0.82704586
fold_7sjn_3_model_0,0.82646435
fold_7sjn_4_model_0,0.8250972
fold_7sjn_3_model_2,0.82448006
fold_7sjn_1_model_4,0.81970525
fold_7sjn_1_model_1,0.81740373
fold_7sjn_3_model_1,0.80293363
fold_7sjn_4_model_1,0.80103582
