TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_0,0.85476732,0.557
7SJN,fold_7sjn_2_model_2,0.85018492,0.565
7SJN,fold_7sjn_3_model_3,0.8468129,0.557
7SJN,fold_7sjn_4_model_2,0.84148663,0.559
7SJN,fold_7sjn_2_model_1,0.84057295,0.549
7SJN,fold_7sjn_2_model_3,0.84030074,0.556
7SJN,fold_7sjn_4_model_4,0.83953416,0.603
7SJN,fold_7sjn_1_model_0,0.83812273,0.888
7SJN,fold_7sjn_5_model_3,0.83789951,0.872
7SJN,fold_7sjn_5_model_4,0.83677262,0.893
7SJN,fold_7sjn_5_model_1,0.83597243,0.89
7SJN,fold_7sjn_1_model_2,0.83505213,0.9
7SJN,fold_7sjn_1_model_3,0.83502913,0.893
7SJN,fold_7sjn_2_model_4,0.83218396,0.567
7SJN,fold_7sjn_5_model_2,0.83184797,0.899
7SJN,fold_7sjn_4_model_3,0.83169961,0.556
7SJN,fold_7sjn_5_model_0,0.82835197,0.89
7SJN,fold_7sjn_3_model_4,0.82704586,0.566
7SJN,fold_7sjn_3_model_0,0.82646435,0.557
7SJN,fold_7sjn_4_model_0,0.8250972,0.552
7SJN,fold_7sjn_3_model_2,0.82448006,0.562
7SJN,fold_7sjn_1_model_4,0.81970525,0.887
7SJN,fold_7sjn_1_model_1,0.81740373,0.895
7SJN,fold_7sjn_3_model_1,0.80293363,0.55
7SJN,fold_7sjn_4_model_1,0.80103582,0.561
