Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/3

7SJN,fold_7sjn_2_model_0,0.85476732,0.557
7SJN,fold_7sjn_2_model_2,0.85018492,0.565
7SJN,fold_7sjn_3_model_3,0.8468129,0.557
7SJN,fold_7sjn_4_model_2,0.84148663,0.559
7SJN,fold_7sjn_2_model_1,0.84057295,0.549
7SJN,fold_7sjn_2_model_3,0.84030074,0.556
7SJN,fold_7sjn_4_model_4,0.83953416,0.603
7SJN,fold_7sjn_1_model_0,0.83812273,0.888
7SJN,fold_7sjn_5_model_3,0.83789951,0.872
7SJN,fold_7sjn_5_model_4,0.83677262,0.893
