MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.2741107
fold_7sgm_2_model_2,0.16717933
fold_7sgm_2_model_4,0.11338469
fold_7sgm_4_model_4,0.10511918
fold_7sgm_1_model_4,0.09773318
fold_7sgm_1_model_3,0.09669217
fold_7sgm_1_model_1,0.0838915
fold_7sgm_5_model_0,0.08297163
fold_7sgm_1_model_0,0.07950503
fold_7sgm_5_model_4,0.07833423
fold_7sgm_4_model_2,0.07543008
fold_7sgm_4_model_1,0.07294895
fold_7sgm_5_model_2,0.07255632
fold_7sgm_2_model_0,0.07066745
fold_7sgm_1_model_2,0.06382623
fold_7sgm_3_model_4,0.06106799
fold_7sgm_3_model_3,0.0590194
fold_7sgm_5_model_3,0.05858068
fold_7sgm_3_model_1,0.05747003
fold_7sgm_4_model_0,0.05744139
fold_7sgm_3_model_0,0.0547887
fold_7sgm_2_model_3,0.04177394
fold_7sgm_4_model_3,0.04077233
fold_7sgm_5_model_1,0.0389354
fold_7sgm_3_model_2,0.03854942
