TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.2741107,0.833
7SGM,fold_7sgm_2_model_2,0.16717933,0.837
7SGM,fold_7sgm_2_model_4,0.11338469,0.793
7SGM,fold_7sgm_4_model_4,0.10511918,0.548
7SGM,fold_7sgm_1_model_4,0.09773318,0.851
7SGM,fold_7sgm_1_model_3,0.09669217,0.829
7SGM,fold_7sgm_1_model_1,0.0838915,0.535
7SGM,fold_7sgm_5_model_0,0.08297163,0.545
7SGM,fold_7sgm_1_model_0,0.07950503,0.555
7SGM,fold_7sgm_5_model_4,0.07833423,0.564
7SGM,fold_7sgm_4_model_2,0.07543008,0.576
7SGM,fold_7sgm_4_model_1,0.07294895,0.54
7SGM,fold_7sgm_5_model_2,0.07255632,0.571
7SGM,fold_7sgm_2_model_0,0.07066745,0.566
7SGM,fold_7sgm_1_model_2,0.06382623,0.563
7SGM,fold_7sgm_3_model_4,0.06106799,0.835
7SGM,fold_7sgm_3_model_3,0.0590194,0.783
7SGM,fold_7sgm_5_model_3,0.05858068,0.559
7SGM,fold_7sgm_3_model_1,0.05747003,0.834
7SGM,fold_7sgm_4_model_0,0.05744139,0.543
7SGM,fold_7sgm_3_model_0,0.0547887,0.845
7SGM,fold_7sgm_2_model_3,0.04177394,0.824
7SGM,fold_7sgm_4_model_3,0.04077233,0.572
7SGM,fold_7sgm_5_model_1,0.0389354,0.564
7SGM,fold_7sgm_3_model_2,0.03854942,0.817
