Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.2741107,0.833
7SGM,fold_7sgm_2_model_2,0.16717933,0.837
7SGM,fold_7sgm_2_model_4,0.11338469,0.793
7SGM,fold_7sgm_4_model_4,0.10511918,0.548
7SGM,fold_7sgm_1_model_4,0.09773318,0.851
7SGM,fold_7sgm_1_model_3,0.09669217,0.829
7SGM,fold_7sgm_1_model_1,0.0838915,0.535
7SGM,fold_7sgm_5_model_0,0.08297163,0.545
7SGM,fold_7sgm_1_model_0,0.07950503,0.555
7SGM,fold_7sgm_5_model_4,0.07833423,0.564
