Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  7/7/0

7MRW,custom_template_with_alphafold_models_4,0.29607937,0.011
7MRW,species_interact_uniref_a3m_3,0.2649262,0.524
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.26113451,0.011
7MRW,string_interact_uniref_a3m_1,0.24785474,0.579
7MRW,species_interact_uniref_sto_3,0.24617194,0.506
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.23306011,0.01
7MRW,string_interact_uniref_sto_2,0.22516555,0.609
7MRW,ori_template_pipeline_2,0.21694475,0.586
7MRW,species_interact_uniref_sto_1,0.20993476,0.595
7MRW,species_interact_uniref_a3m_0,0.2092624,0.585
