TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_with_alphafold_models_4,0.29607937,0.011
7MRW,species_interact_uniref_a3m_3,0.2649262,0.524
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.26113451,0.011
7MRW,string_interact_uniref_a3m_1,0.24785474,0.579
7MRW,species_interact_uniref_sto_3,0.24617194,0.506
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.23306011,0.01
7MRW,string_interact_uniref_sto_2,0.22516555,0.609
7MRW,ori_template_pipeline_2,0.21694475,0.586
7MRW,species_interact_uniref_sto_1,0.20993476,0.595
7MRW,species_interact_uniref_a3m_0,0.2092624,0.585
7MRW,uniclust_oxmatch_a3m_2,0.19702989,0.534
7MRW,default_0,0.19673008,0.584
7MRW,default_3,0.19232519,0.588
7MRW,uniclust_oxmatch_a3m_3,0.1915672,0.564
7MRW,species_interact_uniref_sto_4,0.1810642,0.47
7MRW,species_interact_uniref_a3m_4,0.1781507,0.571
7MRW,default_1,0.17366593,0.58
7MRW,no_templates_2,0.17283794,0.007
7MRW,custom_template_file_1,0.17083034,0.007
7MRW,string_interact_uniref_a3m_2,0.16521321,0.588
7MRW,default_2,0.16455781,0.588
7MRW,string_interact_uniref_sto_0,0.16021767,0.585
7MRW,custom_template_file_0,0.16009621,0.006
7MRW,uniprot_distance_uniprot_sto_2,0.15579221,0.594
7MRW,species_interact_uniref_a3m_1,0.15484594,0.58
7MRW,uniclust_oxmatch_a3m_0,0.14945698,0.595
7MRW,ori_template_pipeline_4,0.14794789,0.51
7MRW,string_interact_uniref_a3m_3,0.14698033,0.573
7MRW,string_interact_uniprot_sto_2,0.14517841,0.599
7MRW,species_interact_uniprot_sto_4,0.14243229,0.488
7MRW,species_interact_uniprot_sto_3,0.14223216,0.506
7MRW,uniprot_distance_uniprot_sto_1,0.13678692,0.607
7MRW,species_interact_uniprot_sto_1,0.13619946,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.13398466,0.589
7MRW,species_interact_uniref_a3m_2,0.13387917,0.55
7MRW,uniclust_oxmatch_a3m_4,0.13197361,0.597
7MRW,string_interact_uniref_sto_3,0.13152337,0.492
7MRW,string_interact_uniref_a3m_0,0.12884904,0.592
7MRW,uniprot_distance_uniprot_sto_0,0.1287021,0.605
7MRW,uniprot_distance_uniprot_sto_4,0.1267419,0.518
7MRW,uniclust_oxmatch_a3m_1,0.12381551,0.585
7MRW,string_interact_uniprot_sto_4,0.12373924,0.497
7MRW,species_interact_uniref_sto_2,0.12143581,0.476
7MRW,ori_template_pipeline_3,0.1188594,0.589
7MRW,species_interact_uniref_sto_0,0.11853671,0.482
7MRW,string_interact_uniref_sto_4,0.11654219,0.492
7MRW,string_interact_uniprot_sto_3,0.11604393,0.542
7MRW,species_interact_uniprot_sto_2,0.11561971,0.492
7MRW,string_interact_uniref_sto_1,0.11529657,0.597
7MRW,string_interact_uniprot_sto_0,0.11194027,0.608
7MRW,string_interact_uniprot_sto_1,0.11172319,0.584
7MRW,string_interact_uniref_a3m_4,0.10502495,0.561
7MRW,default_4,0.10282648,0.583
7MRW,species_interact_uniprot_sto_0,0.10239866,0.59
7MRW,ori_template_pipeline_0,0.10078881,0.584
7MRW,sequence_based_template_2,0.09647382,0.009
7MRW,ori_template_pipeline_1,0.09384231,0.585
7MRW,structure_temp_dimer_1,0.08113631,0.009
7MRW,structure_temp_dimer_a_4,0.07519677,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.07464414,0.011
7MRW,sequence_based_template_with_alphafold_4,0.07464414,0.011
7MRW,sequence_based_template_3,0.06445492,0.012
7MRW,structure_temp_dimer_a_0,0.05544965,0.006
7MRW,structure_temp_dimer_a_2,0.05409804,0.011
7MRW,sequence_based_template_with_alphafold_2,0.05339022,0.011
7MRW,custom_template_with_alphafold_models_0,0.05264879,0.006
7MRW,custom_template_with_alphafold_models_2,0.05160958,0.011
7MRW,sequence_based_template_with_alphafold_0,0.05139219,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.05139219,0.006
7MRW,sequence_based_template_with_alphafold_3,0.05019594,0.01
7MRW,sequence_based_template_1,0.04857431,0.009
7MRW,structure_temp_dimer_a_3,0.04764851,0.01
7MRW,structure_temp_dimer_0,0.04513258,0.006
7MRW,structure_temp_dimer_a_1,0.04494616,0.006
7MRW,custom_template_with_alphafold_models_1,0.04478516,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.04407296,0.006
7MRW,sequence_based_template_with_alphafold_1,0.04407296,0.006
7MRW,no_templates_0,0.03784224,0.068
7MRW,no_templates_4,0.0000537,0.013
7MRW,sequence_based_template_4,0.00004734,0.01
7MRW,custom_template_file_4,0.00004567,0.007
7MRW,custom_template_file_2,0.00004097,0.019
7MRW,no_templates_1,0.00004023,0.072
7MRW,sequence_based_template_0,0.00003394,0.054
7MRW,structure_temp_dimer_3,0.00002978,0.009
7MRW,structure_temp_dimer_4,0.00002568,0.01
7MRW,structure_temp_dimer_2,0.00002367,0.005
7MRW,no_templates_3,0.00002187,0.008
7MRW,custom_template_file_3,0.0000182,0.007
7MRW,custom_template_with_alphafold_models_3,0.00000336,0.01
