MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_4,0.29607937
species_interact_uniref_a3m_3,0.2649262
ori_temp_pipeline_with_alphafold_models_2,0.26113451
string_interact_uniref_a3m_1,0.24785474
species_interact_uniref_sto_3,0.24617194
ori_temp_pipeline_with_alphafold_models_3,0.23306011
string_interact_uniref_sto_2,0.22516555
ori_template_pipeline_2,0.21694475
species_interact_uniref_sto_1,0.20993476
species_interact_uniref_a3m_0,0.2092624
uniclust_oxmatch_a3m_2,0.19702989
default_0,0.19673008
default_3,0.19232519
uniclust_oxmatch_a3m_3,0.1915672
species_interact_uniref_sto_4,0.1810642
species_interact_uniref_a3m_4,0.1781507
default_1,0.17366593
no_templates_2,0.17283794
custom_template_file_1,0.17083034
string_interact_uniref_a3m_2,0.16521321
default_2,0.16455781
string_interact_uniref_sto_0,0.16021767
custom_template_file_0,0.16009621
uniprot_distance_uniprot_sto_2,0.15579221
species_interact_uniref_a3m_1,0.15484594
uniclust_oxmatch_a3m_0,0.14945698
ori_template_pipeline_4,0.14794789
string_interact_uniref_a3m_3,0.14698033
string_interact_uniprot_sto_2,0.14517841
species_interact_uniprot_sto_4,0.14243229
species_interact_uniprot_sto_3,0.14223216
uniprot_distance_uniprot_sto_1,0.13678692
species_interact_uniprot_sto_1,0.13619946
uniprot_distance_uniprot_sto_3,0.13398466
species_interact_uniref_a3m_2,0.13387917
uniclust_oxmatch_a3m_4,0.13197361
string_interact_uniref_sto_3,0.13152337
string_interact_uniref_a3m_0,0.12884904
uniprot_distance_uniprot_sto_0,0.1287021
uniprot_distance_uniprot_sto_4,0.1267419
uniclust_oxmatch_a3m_1,0.12381551
string_interact_uniprot_sto_4,0.12373924
species_interact_uniref_sto_2,0.12143581
ori_template_pipeline_3,0.1188594
species_interact_uniref_sto_0,0.11853671
string_interact_uniref_sto_4,0.11654219
string_interact_uniprot_sto_3,0.11604393
species_interact_uniprot_sto_2,0.11561971
string_interact_uniref_sto_1,0.11529657
string_interact_uniprot_sto_0,0.11194027
string_interact_uniprot_sto_1,0.11172319
string_interact_uniref_a3m_4,0.10502495
default_4,0.10282648
species_interact_uniprot_sto_0,0.10239866
ori_template_pipeline_0,0.10078881
sequence_based_template_2,0.09647382
ori_template_pipeline_1,0.09384231
structure_temp_dimer_1,0.08113631
structure_temp_dimer_a_4,0.07519677
ori_temp_pipeline_with_alphafold_models_4,0.07464414
sequence_based_template_with_alphafold_4,0.07464414
sequence_based_template_3,0.06445492
structure_temp_dimer_a_0,0.05544965
structure_temp_dimer_a_2,0.05409804
sequence_based_template_with_alphafold_2,0.05339022
custom_template_with_alphafold_models_0,0.05264879
custom_template_with_alphafold_models_2,0.05160958
sequence_based_template_with_alphafold_0,0.05139219
ori_temp_pipeline_with_alphafold_models_0,0.05139219
sequence_based_template_with_alphafold_3,0.05019594
sequence_based_template_1,0.04857431
structure_temp_dimer_a_3,0.04764851
structure_temp_dimer_0,0.04513258
structure_temp_dimer_a_1,0.04494616
custom_template_with_alphafold_models_1,0.04478516
ori_temp_pipeline_with_alphafold_models_1,0.04407296
sequence_based_template_with_alphafold_1,0.04407296
no_templates_0,0.03784224
no_templates_4,0.0000537
sequence_based_template_4,0.00004734
custom_template_file_4,0.00004567
custom_template_file_2,0.00004097
no_templates_1,0.00004023
sequence_based_template_0,0.00003394
structure_temp_dimer_3,0.00002978
structure_temp_dimer_4,0.00002568
structure_temp_dimer_2,0.00002367
no_templates_3,0.00002187
custom_template_file_3,0.0000182
custom_template_with_alphafold_models_3,0.00000336
