MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.74695551
fold_8gz5_5_model_3,0.6306892
fold_8gz5_3_model_4,0.61797756
fold_8gz5_2_model_4,0.6164515
fold_8gz5_3_model_1,0.60670656
fold_8gz5_1_model_4,0.56841713
fold_8gz5_3_model_0,0.5654071
fold_8gz5_2_model_3,0.55064875
fold_8gz5_3_model_3,0.5187698
fold_8gz5_2_model_1,0.51371717
fold_8gz5_2_model_2,0.50023627
fold_8gz5_3_model_2,0.48814264
fold_8gz5_2_model_0,0.46486989
fold_8gz5_5_model_1,0.40438119
fold_8gz5_1_model_1,0.38074347
fold_8gz5_1_model_2,0.37810522
fold_8gz5_5_model_0,0.30115625
fold_8gz5_4_model_0,0.29796097
fold_8gz5_4_model_1,0.29210043
fold_8gz5_5_model_4,0.29158419
fold_8gz5_1_model_3,0.24167581
fold_8gz5_5_model_2,0.21490741
fold_8gz5_4_model_3,0.16128042
fold_8gz5_4_model_4,0.15437073
fold_8gz5_4_model_2,0.04773361
