TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.74695551,0.509
8GZ5,fold_8gz5_5_model_3,0.6306892,0.883
8GZ5,fold_8gz5_3_model_4,0.61797756,0.873
8GZ5,fold_8gz5_2_model_4,0.6164515,0.858
8GZ5,fold_8gz5_3_model_1,0.60670656,0.868
8GZ5,fold_8gz5_1_model_4,0.56841713,0.066
8GZ5,fold_8gz5_3_model_0,0.5654071,0.889
8GZ5,fold_8gz5_2_model_3,0.55064875,0.864
8GZ5,fold_8gz5_3_model_3,0.5187698,0.86
8GZ5,fold_8gz5_2_model_1,0.51371717,0.864
8GZ5,fold_8gz5_2_model_2,0.50023627,0.844
8GZ5,fold_8gz5_3_model_2,0.48814264,0.831
8GZ5,fold_8gz5_2_model_0,0.46486989,0.852
8GZ5,fold_8gz5_5_model_1,0.40438119,0.878
8GZ5,fold_8gz5_1_model_1,0.38074347,0.185
8GZ5,fold_8gz5_1_model_2,0.37810522,0.669
8GZ5,fold_8gz5_5_model_0,0.30115625,0.88
8GZ5,fold_8gz5_4_model_0,0.29796097,0.057
8GZ5,fold_8gz5_4_model_1,0.29210043,0.038
8GZ5,fold_8gz5_5_model_4,0.29158419,0.876
8GZ5,fold_8gz5_1_model_3,0.24167581,0.092
8GZ5,fold_8gz5_5_model_2,0.21490741,0.87
8GZ5,fold_8gz5_4_model_3,0.16128042,0.014
8GZ5,fold_8gz5_4_model_4,0.15437073,0.01
8GZ5,fold_8gz5_4_model_2,0.04773361,0.065
