MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_2,0.84692746
structure_temp_dimer_a_0,0.8430028
default_3,0.84084547
custom_template_with_alphafold_models_1,0.84011751
string_interact_uniprot_sto_1,0.83945709
structure_temp_dimer_a_1,0.83881587
ori_temp_pipeline_with_alphafold_models_1,0.83765131
sequence_based_template_with_alphafold_1,0.83765131
sequence_based_template_with_alphafold_0,0.83701628
ori_temp_pipeline_with_alphafold_models_0,0.83701628
uniprot_distance_uniprot_sto_0,0.82880276
pdb_interact_uniref_sto_0,0.8274287
custom_template_with_alphafold_models_0,0.82556802
species_interact_uniref_sto_0,0.82100004
default_0,0.81729215
uniprot_distance_uniref_sto_0,0.81029528
pdb_interact_uniref_sto_1,0.80893499
pdb_interact_uniprot_sto_0,0.80851895
uniprot_distance_uniprot_sto_1,0.80801642
uniprot_distance_uniprot_sto_2,0.80594951
species_interact_uniref_sto_4,0.77948308
string_interact_uniref_sto_3,0.76382136
string_interact_uniref_sto_4,0.75877112
ori_template_pipeline_1,0.71291739
sequence_based_template_2,0.6987707
sequence_based_template_4,0.6810652
sequence_based_template_1,0.67694902
pdb_interact_uniref_sto_3,0.67464048
ori_template_pipeline_4,0.67348808
sequence_based_template_3,0.66383499
uniprot_distance_uniref_sto_1,0.6622566
string_interact_uniref_sto_0,0.65700704
custom_template_with_alphafold_models_2,0.58488226
ori_temp_pipeline_with_alphafold_models_2,0.5842039
sequence_based_template_with_alphafold_2,0.5842039
structure_temp_dimer_a_3,0.55719471
custom_template_file_0,0.53122604
default_1,0.52226222
pdb_interact_uniprot_sto_1,0.50646991
structure_temp_dimer_a_2,0.49680653
string_interact_uniprot_sto_0,0.49084869
sequence_based_template_with_alphafold_3,0.4895882
ori_temp_pipeline_with_alphafold_models_3,0.4895882
no_templates_3,0.4860681
uniprot_distance_uniref_sto_3,0.473425
sequence_based_template_0,0.46924424
custom_template_with_alphafold_models_3,0.44702736
structure_temp_dimer_0,0.44386268
pdb_interact_uniref_sto_2,0.43546009
species_interact_uniref_a3m_1,0.41275853
uniprot_distance_uniref_a3m_0,0.37511015
ori_template_pipeline_2,0.35320222
pdb_interact_uniprot_sto_2,0.33982369
pdb_interact_uniref_a3m_0,0.333821
string_interact_uniprot_sto_3,0.30651221
uniprot_distance_uniprot_sto_3,0.30109921
pdb_interact_uniprot_sto_4,0.29609576
uniclust_oxmatch_a3m_1,0.27815941
string_interact_uniref_a3m_0,0.26061246
species_interact_uniref_sto_3,0.260409
species_interact_uniref_sto_1,0.2563186
string_interact_uniprot_sto_4,0.25541162
pdb_interact_uniref_a3m_4,0.25522548
string_interact_uniref_a3m_4,0.25393441
ori_template_pipeline_3,0.25301486
uniclust_oxmatch_a3m_0,0.25293249
uniprot_distance_uniref_a3m_4,0.25254336
species_interact_uniprot_sto_3,0.25000733
species_interact_uniref_a3m_0,0.23171932
species_interact_uniprot_sto_4,0.21918131
ori_template_pipeline_0,0.21821198
string_interact_uniref_a3m_3,0.21604377
species_interact_uniref_a3m_2,0.215486
string_interact_uniref_a3m_1,0.21410041
pdb_interact_uniref_a3m_2,0.20631538
uniprot_distance_uniref_a3m_3,0.20523953
default_4,0.20230837
uniclust_oxmatch_a3m_4,0.19886345
string_interact_uniref_sto_2,0.1942344
default_2,0.18998851
species_interact_uniprot_sto_2,0.18726729
pdb_interact_uniref_sto_4,0.1870524
uniprot_distance_uniref_a3m_1,0.17104353
uniprot_distance_uniref_sto_4,0.17087893
pdb_interact_uniref_a3m_3,0.16361004
uniprot_distance_uniprot_sto_4,0.15960209
species_interact_uniref_a3m_3,0.15726204
string_interact_uniref_a3m_2,0.152211
pdb_interact_uniprot_sto_3,0.15194774
ori_temp_pipeline_with_alphafold_models_4,0.14953627
sequence_based_template_with_alphafold_4,0.14953627
structure_temp_dimer_a_4,0.14707178
custom_template_with_alphafold_models_4,0.14419419
string_interact_uniprot_sto_2,0.13608745
pdb_interact_uniref_a3m_1,0.1162347
species_interact_uniref_sto_2,0.11599387
species_interact_uniprot_sto_1,0.11577372
string_interact_uniref_sto_1,0.11549145
species_interact_uniref_a3m_4,0.10839095
species_interact_uniprot_sto_0,0.09692772
uniprot_distance_uniref_a3m_2,0.08795911
uniclust_oxmatch_a3m_2,0.0830607
uniclust_oxmatch_a3m_3,0.08181182
no_templates_1,0.07934952
structure_temp_dimer_2,0.04198877
custom_template_file_3,0.03452896
structure_temp_dimer_3,0.03335609
no_templates_2,0.02795603
no_templates_4,0.02621769
custom_template_file_2,0.02198494
custom_template_file_4,0.02002391
structure_temp_dimer_1,0.01947605
custom_template_file_1,0.0175177
no_templates_0,0.0172636
structure_temp_dimer_4,0.01502123
