TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniref_sto_2,0.84692746,0.699
7O27,structure_temp_dimer_a_0,0.8430028,0.682
7O27,default_3,0.84084547,0.721
7O27,custom_template_with_alphafold_models_1,0.84011751,0.395
7O27,string_interact_uniprot_sto_1,0.83945709,0.7
7O27,structure_temp_dimer_a_1,0.83881587,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.83765131,0.395
7O27,sequence_based_template_with_alphafold_1,0.83765131,0.395
7O27,sequence_based_template_with_alphafold_0,0.83701628,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83701628,0.682
7O27,uniprot_distance_uniprot_sto_0,0.82880276,0.692
7O27,pdb_interact_uniref_sto_0,0.8274287,0.675
7O27,custom_template_with_alphafold_models_0,0.82556802,0.682
7O27,species_interact_uniref_sto_0,0.82100004,0.694
7O27,default_0,0.81729215,0.681
7O27,uniprot_distance_uniref_sto_0,0.81029528,0.696
7O27,pdb_interact_uniref_sto_1,0.80893499,0.693
7O27,pdb_interact_uniprot_sto_0,0.80851895,0.684
7O27,uniprot_distance_uniprot_sto_1,0.80801642,0.681
7O27,uniprot_distance_uniprot_sto_2,0.80594951,0.702
7O27,species_interact_uniref_sto_4,0.77948308,0.732
7O27,string_interact_uniref_sto_3,0.76382136,0.707
7O27,string_interact_uniref_sto_4,0.75877112,0.732
7O27,ori_template_pipeline_1,0.71291739,0.725
7O27,sequence_based_template_2,0.6987707,0.731
7O27,sequence_based_template_4,0.6810652,0.693
7O27,sequence_based_template_1,0.67694902,0.728
7O27,pdb_interact_uniref_sto_3,0.67464048,0.703
7O27,ori_template_pipeline_4,0.67348808,0.737
7O27,sequence_based_template_3,0.66383499,0.631
7O27,uniprot_distance_uniref_sto_1,0.6622566,0.699
7O27,string_interact_uniref_sto_0,0.65700704,0.704
7O27,custom_template_with_alphafold_models_2,0.58488226,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.5842039,0.397
7O27,sequence_based_template_with_alphafold_2,0.5842039,0.397
7O27,structure_temp_dimer_a_3,0.55719471,0.673
7O27,custom_template_file_0,0.53122604,0.427
7O27,default_1,0.52226222,0.705
7O27,pdb_interact_uniprot_sto_1,0.50646991,0.704
7O27,structure_temp_dimer_a_2,0.49680653,0.397
7O27,string_interact_uniprot_sto_0,0.49084869,0.706
7O27,sequence_based_template_with_alphafold_3,0.4895882,0.673
