TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.65007228,0.91
7KBR,no_templates_1,0.63603479,0.854
7KBR,no_templates_4,0.60562021,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.60086203,0.949
7KBR,no_templates_2,0.59463876,0.822
7KBR,no_templates_3,0.5945155,0.781
7KBR,structure_temp_dimer_4,0.55120051,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.51883972,0.87
7KBR,default_3,0.51136482,0.887
7KBR,pdb_interact_uniref_a3m_1,0.50331479,0.948
7KBR,custom_template_file_4,0.49843693,0.972
7KBR,pdb_interact_uniprot_sto_2,0.48543668,0.9
7KBR,uniclust_oxmatch_a3m_0,0.47699761,0.947
7KBR,species_interact_uniref_a3m_3,0.46780279,0.946
7KBR,pdb_interact_uniprot_sto_0,0.44381005,0.877
7KBR,ori_template_pipeline_3,0.44339132,0.909
7KBR,string_interact_uniprot_sto_3,0.43984574,0.853
7KBR,custom_template_file_1,0.43278813,0.971
7KBR,string_interact_uniprot_sto_0,0.42389393,0.864
7KBR,uniprot_distance_uniref_sto_3,0.41711217,0.925
7KBR,species_interact_uniref_a3m_2,0.41553432,0.949
7KBR,sequence_based_template_3,0.41511717,0.929
7KBR,pdb_interact_uniprot_sto_4,0.40154472,0.863
7KBR,uniprot_distance_uniref_a3m_1,0.40096119,0.949
7KBR,species_interact_uniref_a3m_1,0.40060332,0.949
7KBR,string_interact_uniref_a3m_1,0.39566594,0.946
7KBR,uniclust_oxmatch_a3m_3,0.39288139,0.947
7KBR,custom_template_file_0,0.39187384,0.974
7KBR,string_interact_uniprot_sto_4,0.39155701,0.885
7KBR,pdb_interact_uniref_a3m_3,0.38995066,0.951
7KBR,pdb_interact_uniprot_sto_1,0.38969114,0.874
7KBR,species_interact_uniref_a3m_0,0.38840026,0.951
7KBR,custom_template_file_3,0.38788652,0.973
7KBR,species_interact_uniref_a3m_4,0.38464892,0.951
7KBR,structure_temp_dimer_1,0.38398996,0.884
7KBR,string_interact_uniref_a3m_3,0.38387224,0.948
7KBR,species_interact_uniprot_sto_1,0.38383457,0.924
7KBR,ori_template_pipeline_2,0.38371512,0.913
7KBR,structure_temp_dimer_2,0.38176945,0.893
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.37695014,0.866
7KBR,uniclust_oxmatch_a3m_2,0.37689433,0.949
7KBR,uniclust_oxmatch_a3m_1,0.36977407,0.95
7KBR,string_interact_uniref_sto_0,0.36772558,0.936
