MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.65007228
no_templates_1,0.63603479
no_templates_4,0.60562021
uniprot_distance_uniref_a3m_0,0.60086203
no_templates_2,0.59463876
no_templates_3,0.5945155
structure_temp_dimer_4,0.55120051
uniprot_distance_uniprot_sto_2,0.51883972
default_3,0.51136482
pdb_interact_uniref_a3m_1,0.50331479
custom_template_file_4,0.49843693
pdb_interact_uniprot_sto_2,0.48543668
uniclust_oxmatch_a3m_0,0.47699761
species_interact_uniref_a3m_3,0.46780279
pdb_interact_uniprot_sto_0,0.44381005
ori_template_pipeline_3,0.44339132
string_interact_uniprot_sto_3,0.43984574
custom_template_file_1,0.43278813
string_interact_uniprot_sto_0,0.42389393
uniprot_distance_uniref_sto_3,0.41711217
species_interact_uniref_a3m_2,0.41553432
sequence_based_template_3,0.41511717
pdb_interact_uniprot_sto_4,0.40154472
uniprot_distance_uniref_a3m_1,0.40096119
species_interact_uniref_a3m_1,0.40060332
string_interact_uniref_a3m_1,0.39566594
uniclust_oxmatch_a3m_3,0.39288139
custom_template_file_0,0.39187384
string_interact_uniprot_sto_4,0.39155701
pdb_interact_uniref_a3m_3,0.38995066
pdb_interact_uniprot_sto_1,0.38969114
species_interact_uniref_a3m_0,0.38840026
custom_template_file_3,0.38788652
species_interact_uniref_a3m_4,0.38464892
structure_temp_dimer_1,0.38398996
string_interact_uniref_a3m_3,0.38387224
species_interact_uniprot_sto_1,0.38383457
ori_template_pipeline_2,0.38371512
structure_temp_dimer_2,0.38176945
ori_temp_pipeline_with_alphafold_models_3,0.37695014
uniclust_oxmatch_a3m_2,0.37689433
uniclust_oxmatch_a3m_1,0.36977407
string_interact_uniref_sto_0,0.36772558
pdb_interact_uniref_sto_2,0.36740473
custom_template_file_2,0.36486018
pdb_interact_uniprot_sto_3,0.36465335
ori_temp_pipeline_with_alphafold_models_4,0.36450189
custom_template_with_alphafold_models_2,0.36408484
custom_template_with_alphafold_models_4,0.36364308
uniprot_distance_uniref_a3m_3,0.36149189
uniprot_distance_uniprot_sto_1,0.36077726
structure_temp_dimer_a_1,0.35943735
pdb_interact_uniref_a3m_2,0.35908243
uniprot_distance_uniprot_sto_4,0.35505435
custom_template_with_alphafold_models_3,0.35386834
string_interact_uniref_a3m_2,0.35361496
species_interact_uniprot_sto_0,0.34936422
pdb_interact_uniref_a3m_4,0.34825569
sequence_based_template_with_alphafold_1,0.33922526
string_interact_uniref_sto_2,0.33511424
sequence_based_template_with_alphafold_3,0.32885379
species_interact_uniref_sto_1,0.32774961
ori_template_pipeline_0,0.32656503
custom_template_with_alphafold_models_1,0.32632065
ori_temp_pipeline_with_alphafold_models_0,0.32626602
sequence_based_template_with_alphafold_2,0.322905
uniclust_oxmatch_a3m_4,0.31968993
uniprot_distance_uniprot_sto_3,0.31949985
ori_template_pipeline_1,0.31907234
default_1,0.31289664
species_interact_uniprot_sto_2,0.31253025
string_interact_uniref_sto_3,0.30958071
species_interact_uniref_sto_2,0.30813953
sequence_based_template_with_alphafold_4,0.30708811
uniprot_distance_uniprot_sto_0,0.30550623
pdb_interact_uniref_sto_4,0.30426523
pdb_interact_uniref_sto_3,0.29765061
ori_temp_pipeline_with_alphafold_models_1,0.29428035
ori_template_pipeline_4,0.29119483
sequence_based_template_with_alphafold_0,0.2899482
structure_temp_dimer_a_3,0.28921291
uniprot_distance_uniref_a3m_4,0.2888827
default_2,0.28832084
structure_temp_dimer_a_0,0.28162381
uniprot_distance_uniref_a3m_2,0.28010255
pdb_interact_uniref_sto_0,0.27834499
string_interact_uniref_sto_4,0.27758479
string_interact_uniref_sto_1,0.27412212
uniprot_distance_uniref_sto_2,0.27374655
custom_template_with_alphafold_models_0,0.2714363
sequence_based_template_0,0.27112442
pdb_interact_uniref_sto_1,0.27099526
pdb_interact_uniref_a3m_0,0.26963797
uniprot_distance_uniref_sto_1,0.26589555
species_interact_uniref_sto_0,0.26554894
string_interact_uniref_a3m_4,0.26321763
species_interact_uniprot_sto_3,0.26027012
string_interact_uniprot_sto_2,0.25734535
structure_temp_dimer_a_4,0.24930282
uniprot_distance_uniref_sto_0,0.24897958
species_interact_uniref_sto_3,0.24692072
structure_temp_dimer_a_2,0.2441382
structure_temp_dimer_0,0.24186261
ori_temp_pipeline_with_alphafold_models_2,0.24135599
sequence_based_template_1,0.23753679
string_interact_uniprot_sto_1,0.23101522
uniprot_distance_uniref_sto_4,0.22782308
string_interact_uniref_a3m_0,0.22645855
species_interact_uniref_sto_4,0.22536969
default_0,0.22464967
sequence_based_template_4,0.2156489
default_4,0.11435293
no_templates_0,0.1033606
sequence_based_template_2,0.08220736
species_interact_uniprot_sto_4,0.06778764
