Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,structure_temp_dimer_3,0.65007228,0.91
7KBR,no_templates_1,0.63603479,0.854
7KBR,no_templates_4,0.60562021,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.60086203,0.949
7KBR,no_templates_2,0.59463876,0.822
7KBR,no_templates_3,0.5945155,0.781
7KBR,structure_temp_dimer_4,0.55120051,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.51883972,0.87
7KBR,default_3,0.51136482,0.887
7KBR,pdb_interact_uniref_a3m_1,0.50331479,0.948
