TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.74713707,0.888
7SJN,fold_7sjn_5_model_4,0.72667509,0.893
7SJN,fold_7sjn_1_model_2,0.72482711,0.9
7SJN,fold_7sjn_5_model_0,0.72413802,0.89
7SJN,fold_7sjn_3_model_3,0.72125322,0.557
7SJN,fold_7sjn_3_model_0,0.7121619,0.557
7SJN,fold_7sjn_2_model_0,0.70397413,0.557
7SJN,fold_7sjn_5_model_3,0.70209414,0.872
7SJN,fold_7sjn_4_model_1,0.70099902,0.561
7SJN,fold_7sjn_1_model_3,0.69664389,0.893
7SJN,fold_7sjn_5_model_1,0.69588572,0.89
7SJN,fold_7sjn_4_model_0,0.69198269,0.552
7SJN,fold_7sjn_1_model_1,0.68966669,0.895
7SJN,fold_7sjn_3_model_4,0.68349153,0.566
7SJN,fold_7sjn_2_model_1,0.67781919,0.549
7SJN,fold_7sjn_4_model_2,0.67755455,0.559
7SJN,fold_7sjn_1_model_4,0.67751843,0.887
7SJN,fold_7sjn_3_model_1,0.67720383,0.55
7SJN,fold_7sjn_2_model_3,0.67331648,0.556
7SJN,fold_7sjn_5_model_2,0.65820664,0.899
7SJN,fold_7sjn_4_model_3,0.65808076,0.556
7SJN,fold_7sjn_2_model_4,0.63218945,0.567
7SJN,fold_7sjn_3_model_2,0.58211237,0.562
7SJN,fold_7sjn_2_model_2,0.56350917,0.565
7SJN,fold_7sjn_4_model_4,0.38204864,0.603
