MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.74713707
fold_7sjn_5_model_4,0.72667509
fold_7sjn_1_model_2,0.72482711
fold_7sjn_5_model_0,0.72413802
fold_7sjn_3_model_3,0.72125322
fold_7sjn_3_model_0,0.7121619
fold_7sjn_2_model_0,0.70397413
fold_7sjn_5_model_3,0.70209414
fold_7sjn_4_model_1,0.70099902
fold_7sjn_1_model_3,0.69664389
fold_7sjn_5_model_1,0.69588572
fold_7sjn_4_model_0,0.69198269
fold_7sjn_1_model_1,0.68966669
fold_7sjn_3_model_4,0.68349153
fold_7sjn_2_model_1,0.67781919
fold_7sjn_4_model_2,0.67755455
fold_7sjn_1_model_4,0.67751843
fold_7sjn_3_model_1,0.67720383
fold_7sjn_2_model_3,0.67331648
fold_7sjn_5_model_2,0.65820664
fold_7sjn_4_model_3,0.65808076
fold_7sjn_2_model_4,0.63218945
fold_7sjn_3_model_2,0.58211237
fold_7sjn_2_model_2,0.56350917
fold_7sjn_4_model_4,0.38204864
