Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,sequence_based_template_3,0.80154198,0.618
7O28,string_interact_uniref_sto_0,0.79439634,0.71
7O28,string_interact_uniref_a3m_2,0.77447498,0.738
7O28,pdb_interact_uniprot_sto_1,0.76953971,0.727
7O28,default_1,0.76473445,0.727
7O28,species_interact_uniprot_sto_0,0.76457167,0.71
7O28,pdb_interact_uniprot_sto_0,0.76307625,0.712
7O28,uniprot_distance_uniprot_sto_0,0.76056063,0.712
7O28,uniprot_distance_uniprot_sto_1,0.7599771,0.735
7O28,ori_template_pipeline_2,0.75750107,0.737
