MODEL,PRED_DOCKQ
sequence_based_template_3,0.80154198
string_interact_uniref_sto_0,0.79439634
string_interact_uniref_a3m_2,0.77447498
pdb_interact_uniprot_sto_1,0.76953971
default_1,0.76473445
species_interact_uniprot_sto_0,0.76457167
pdb_interact_uniprot_sto_0,0.76307625
uniprot_distance_uniprot_sto_0,0.76056063
uniprot_distance_uniprot_sto_1,0.7599771
ori_template_pipeline_2,0.75750107
uniprot_distance_uniref_sto_0,0.7527492
uniprot_distance_uniref_a3m_2,0.75090569
default_0,0.75002313
pdb_interact_uniprot_sto_2,0.74842519
string_interact_uniprot_sto_3,0.74737871
string_interact_uniprot_sto_0,0.74644136
species_interact_uniprot_sto_1,0.74484199
species_interact_uniref_sto_0,0.73908895
structure_temp_dimer_4,0.73749602
species_interact_uniprot_sto_3,0.72709292
custom_template_file_4,0.72473854
sequence_based_template_with_alphafold_3,0.72347587
string_interact_uniprot_sto_2,0.72212863
ori_template_pipeline_1,0.71358359
string_interact_uniref_sto_2,0.71288061
pdb_interact_uniref_a3m_4,0.71283966
structure_temp_dimer_a_3,0.7100628
default_4,0.70551556
uniprot_distance_uniprot_sto_3,0.69888836
uniprot_distance_uniref_sto_3,0.69325781
sequence_based_template_2,0.6926198
custom_template_with_alphafold_models_3,0.68982762
string_interact_uniprot_sto_1,0.68827158
ori_template_pipeline_4,0.6853798
species_interact_uniprot_sto_2,0.67786711
pdb_interact_uniprot_sto_3,0.66993958
ori_temp_pipeline_with_alphafold_models_3,0.66456831
ori_template_pipeline_3,0.65610594
string_interact_uniref_sto_1,0.65133268
uniclust_oxmatch_a3m_4,0.64240617
ori_temp_pipeline_with_alphafold_models_2,0.63194937
sequence_based_template_with_alphafold_2,0.6143108
custom_template_with_alphafold_models_2,0.60408187
uniprot_distance_uniref_a3m_3,0.60060674
structure_temp_dimer_a_2,0.5955227
sequence_based_template_1,0.58655977
species_interact_uniref_a3m_2,0.5512169
ori_temp_pipeline_with_alphafold_models_0,0.5312258
uniprot_distance_uniref_a3m_1,0.52507609
pdb_interact_uniref_sto_2,0.52234745
species_interact_uniref_sto_1,0.52007115
string_interact_uniref_a3m_4,0.49995375
uniprot_distance_uniref_a3m_0,0.49934575
uniprot_distance_uniprot_sto_4,0.49535617
pdb_interact_uniref_a3m_1,0.48947066
uniprot_distance_uniref_sto_1,0.46384376
uniclust_oxmatch_a3m_3,0.45021662
structure_temp_dimer_a_0,0.43759224
ori_template_pipeline_0,0.43143943
custom_template_with_alphafold_models_0,0.42836639
uniprot_distance_uniref_sto_4,0.39304715
sequence_based_template_with_alphafold_0,0.37568578
string_interact_uniref_a3m_0,0.36014438
pdb_interact_uniref_sto_1,0.35066608
ori_temp_pipeline_with_alphafold_models_1,0.34728545
structure_temp_dimer_a_1,0.34203303
sequence_based_template_with_alphafold_1,0.33775622
sequence_based_template_4,0.31834406
custom_template_with_alphafold_models_1,0.30818129
structure_temp_dimer_3,0.28310469
default_3,0.27461576
custom_template_file_3,0.26977479
structure_temp_dimer_0,0.26843756
custom_template_file_0,0.26801687
species_interact_uniref_a3m_0,0.26130322
structure_temp_dimer_a_4,0.24825624
custom_template_with_alphafold_models_4,0.24409518
pdb_interact_uniref_a3m_2,0.24196519
sequence_based_template_with_alphafold_4,0.23928744
species_interact_uniref_sto_4,0.23796794
ori_temp_pipeline_with_alphafold_models_4,0.23752904
structure_temp_dimer_1,0.21095592
string_interact_uniref_sto_4,0.20975207
custom_template_file_1,0.20629109
uniprot_distance_uniref_sto_2,0.19646564
species_interact_uniprot_sto_4,0.18018103
pdb_interact_uniref_sto_4,0.17928833
uniprot_distance_uniprot_sto_2,0.16876665
pdb_interact_uniref_sto_0,0.15826128
default_2,0.15525392
no_templates_1,0.14153481
uniprot_distance_uniref_a3m_4,0.13856034
species_interact_uniref_a3m_4,0.12041079
string_interact_uniref_sto_3,0.1191627
species_interact_uniref_sto_3,0.11663536
species_interact_uniref_a3m_1,0.11283635
string_interact_uniprot_sto_4,0.11238945
pdb_interact_uniref_sto_3,0.10832638
structure_temp_dimer_2,0.10482173
pdb_interact_uniref_a3m_3,0.09484486
custom_template_file_2,0.09141875
pdb_interact_uniprot_sto_4,0.08695076
uniclust_oxmatch_a3m_0,0.06503832
species_interact_uniref_sto_2,0.06196515
no_templates_3,0.06064985
sequence_based_template_0,0.06000688
string_interact_uniref_a3m_3,0.0592884
uniclust_oxmatch_a3m_2,0.05425612
species_interact_uniref_a3m_3,0.04980755
pdb_interact_uniref_a3m_0,0.04706641
no_templates_0,0.03761852
uniclust_oxmatch_a3m_1,0.03435605
no_templates_2,0.03223148
string_interact_uniref_a3m_1,0.0284804
no_templates_4,0.02846273
