TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.80154198,0.618
7O28,string_interact_uniref_sto_0,0.79439634,0.71
7O28,string_interact_uniref_a3m_2,0.77447498,0.738
7O28,pdb_interact_uniprot_sto_1,0.76953971,0.727
7O28,default_1,0.76473445,0.727
7O28,species_interact_uniprot_sto_0,0.76457167,0.71
7O28,pdb_interact_uniprot_sto_0,0.76307625,0.712
7O28,uniprot_distance_uniprot_sto_0,0.76056063,0.712
7O28,uniprot_distance_uniprot_sto_1,0.7599771,0.735
7O28,ori_template_pipeline_2,0.75750107,0.737
7O28,uniprot_distance_uniref_sto_0,0.7527492,0.707
7O28,uniprot_distance_uniref_a3m_2,0.75090569,0.724
7O28,default_0,0.75002313,0.736
7O28,pdb_interact_uniprot_sto_2,0.74842519,0.734
7O28,string_interact_uniprot_sto_3,0.74737871,0.739
7O28,string_interact_uniprot_sto_0,0.74644136,0.725
7O28,species_interact_uniprot_sto_1,0.74484199,0.725
7O28,species_interact_uniref_sto_0,0.73908895,0.708
7O28,structure_temp_dimer_4,0.73749602,0.726
7O28,species_interact_uniprot_sto_3,0.72709292,0.741
7O28,custom_template_file_4,0.72473854,0.726
7O28,sequence_based_template_with_alphafold_3,0.72347587,0.715
7O28,string_interact_uniprot_sto_2,0.72212863,0.741
7O28,ori_template_pipeline_1,0.71358359,0.74
7O28,string_interact_uniref_sto_2,0.71288061,0.717
7O28,pdb_interact_uniref_a3m_4,0.71283966,0.755
7O28,structure_temp_dimer_a_3,0.7100628,0.715
7O28,default_4,0.70551556,0.726
7O28,uniprot_distance_uniprot_sto_3,0.69888836,0.747
7O28,uniprot_distance_uniref_sto_3,0.69325781,0.75
7O28,sequence_based_template_2,0.6926198,0.726
7O28,custom_template_with_alphafold_models_3,0.68982762,0.715
7O28,string_interact_uniprot_sto_1,0.68827158,0.71
7O28,ori_template_pipeline_4,0.6853798,0.749
7O28,species_interact_uniprot_sto_2,0.67786711,0.742
7O28,pdb_interact_uniprot_sto_3,0.66993958,0.736
