Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_1_multimer_20220423_293181,0.7460019,0.558
6B0S,model_3_multimer_20220423_221403,0.74577934,0.599
6B0S,model_3_multimer_20220423_342393,0.69183981,0.589
6B0S,model_5_multimer_20220423_342393,0.66419953,0.562
6B0S,model_3_multimer_20220423_293181,0.60130268,0.635
6B0S,model_1_multimer_20220423_342393,0.55387759,0.556
6B0S,model_5_multimer_20220423_536048,0.55192137,0.565
6B0S,model_3_multimer_20220423_536048,0.48351449,0.574
6B0S,ranked_4,0.47061568,0.652
6B0S,model_3_multimer_20220423_052571,0.47061568,0.652
