TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_293181,0.7460019,0.558
6B0S,model_3_multimer_20220423_221403,0.74577934,0.599
6B0S,model_3_multimer_20220423_342393,0.69183981,0.589
6B0S,model_5_multimer_20220423_342393,0.66419953,0.562
6B0S,model_3_multimer_20220423_293181,0.60130268,0.635
6B0S,model_1_multimer_20220423_342393,0.55387759,0.556
6B0S,model_5_multimer_20220423_536048,0.55192137,0.565
6B0S,model_3_multimer_20220423_536048,0.48351449,0.574
6B0S,ranked_4,0.47061568,0.652
6B0S,model_3_multimer_20220423_052571,0.47061568,0.652
6B0S,model_2_multimer_20220423_293181,0.44908586,0.562
6B0S,model_5_multimer_20220423_221403,0.42710027,0.567
6B0S,ranked_2,0.41338986,0.565
6B0S,model_1_multimer_20220423_052571,0.41338986,0.565
6B0S,model_5_multimer_20220423_052571,0.4079653,0.565
6B0S,ranked_3,0.4079653,0.565
6B0S,model_2_multimer_20220423_052571,0.40539396,0.567
6B0S,ranked_0,0.40539396,0.567
6B0S,model_4_multimer_20220423_536048,0.39399406,0.558
6B0S,model_4_multimer_20220423_342393,0.39178804,0.565
6B0S,model_4_multimer_20220423_221403,0.31839746,0.571
6B0S,model_5_multimer_20220423_293181,0.31686923,0.569
6B0S,model_1_multimer_20220423_221403,0.28040889,0.563
6B0S,model_1_multimer_20220423_536048,0.24829733,0.552
6B0S,ranked_1,0.22040918,0.568
6B0S,model_4_multimer_20220423_052571,0.22040918,0.568
6B0S,model_4_multimer_20220423_293181,0.20217589,0.568
6B0S,model_2_multimer_20220423_342393,0.17401551,0.565
6B0S,model_2_multimer_20220423_536048,0.15249856,0.562
6B0S,model_2_multimer_20220423_221403,0.11707851,0.571
