Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_2,0.40920654,0.588
7MRW,species_interact_uniref_a3m_0,0.38605186,0.585
7MRW,species_interact_uniref_sto_3,0.36916474,0.506
7MRW,default_4,0.36763239,0.583
7MRW,species_interact_uniref_a3m_3,0.30980808,0.524
7MRW,uniclust_oxmatch_a3m_0,0.30018654,0.595
7MRW,string_interact_uniprot_sto_2,0.29818955,0.599
7MRW,uniclust_oxmatch_a3m_2,0.29490545,0.534
7MRW,default_0,0.28759125,0.584
7MRW,string_interact_uniref_a3m_0,0.28741908,0.592
