TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.40920654,0.588
7MRW,species_interact_uniref_a3m_0,0.38605186,0.585
7MRW,species_interact_uniref_sto_3,0.36916474,0.506
7MRW,default_4,0.36763239,0.583
7MRW,species_interact_uniref_a3m_3,0.30980808,0.524
7MRW,uniclust_oxmatch_a3m_0,0.30018654,0.595
7MRW,string_interact_uniprot_sto_2,0.29818955,0.599
7MRW,uniclust_oxmatch_a3m_2,0.29490545,0.534
7MRW,default_0,0.28759125,0.584
7MRW,string_interact_uniref_a3m_0,0.28741908,0.592
7MRW,string_interact_uniref_a3m_2,0.28550488,0.588
7MRW,string_interact_uniref_sto_0,0.28006479,0.585
7MRW,string_interact_uniref_sto_1,0.2784937,0.597
7MRW,default_1,0.27632865,0.58
7MRW,string_interact_uniref_sto_2,0.27278847,0.609
7MRW,species_interact_uniref_sto_1,0.25711572,0.595
7MRW,string_interact_uniref_a3m_1,0.2547718,0.579
7MRW,string_interact_uniprot_sto_0,0.25083432,0.608
7MRW,string_interact_uniref_a3m_4,0.2466829,0.561
7MRW,species_interact_uniprot_sto_2,0.24367151,0.492
7MRW,species_interact_uniref_a3m_4,0.23912211,0.571
7MRW,ori_template_pipeline_3,0.2387895,0.589
7MRW,uniprot_distance_uniprot_sto_0,0.2376541,0.605
7MRW,ori_template_pipeline_0,0.22695203,0.584
7MRW,uniclust_oxmatch_a3m_1,0.21805926,0.585
7MRW,species_interact_uniref_a3m_1,0.21353661,0.58
7MRW,ori_template_pipeline_1,0.21166457,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.21072201,0.607
7MRW,uniclust_oxmatch_a3m_4,0.20360683,0.597
7MRW,uniclust_oxmatch_a3m_3,0.20288405,0.564
7MRW,uniprot_distance_uniprot_sto_2,0.20239548,0.594
7MRW,species_interact_uniref_sto_4,0.2021343,0.47
7MRW,species_interact_uniref_sto_0,0.20179433,0.482
7MRW,species_interact_uniprot_sto_1,0.20040235,0.586
7MRW,default_3,0.19540426,0.588
7MRW,species_interact_uniprot_sto_3,0.1928578,0.506
7MRW,uniprot_distance_uniprot_sto_3,0.19233543,0.589
7MRW,species_interact_uniref_a3m_2,0.18815453,0.55
7MRW,string_interact_uniref_a3m_3,0.18225808,0.573
7MRW,string_interact_uniprot_sto_3,0.18174995,0.542
7MRW,species_interact_uniref_sto_2,0.17812294,0.476
7MRW,ori_template_pipeline_2,0.17473513,0.586
7MRW,species_interact_uniprot_sto_0,0.17021765,0.59
7MRW,string_interact_uniprot_sto_1,0.15847334,0.584
7MRW,ori_template_pipeline_4,0.13335671,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.12155805,0.518
7MRW,species_interact_uniprot_sto_4,0.12074612,0.488
7MRW,string_interact_uniref_sto_3,0.11718651,0.492
7MRW,string_interact_uniprot_sto_4,0.11701063,0.497
7MRW,string_interact_uniref_sto_4,0.10072724,0.492
7MRW,no_templates_2,0.05379187,0.007
7MRW,structure_temp_dimer_0,0.04500757,0.006
7MRW,sequence_based_template_1,0.04151706,0.009
7MRW,custom_template_file_0,0.03705165,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03154821,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03154821,0.006
7MRW,structure_temp_dimer_a_4,0.03101288,0.011
7MRW,custom_template_with_alphafold_models_1,0.03070104,0.006
7MRW,structure_temp_dimer_a_2,0.0302534,0.011
7MRW,structure_temp_dimer_a_1,0.02934823,0.006
7MRW,custom_template_with_alphafold_models_0,0.02918188,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02884246,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02884246,0.006
7MRW,sequence_based_template_4,0.02869571,0.01
7MRW,structure_temp_dimer_3,0.02868429,0.009
7MRW,sequence_based_template_with_alphafold_4,0.02849333,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02849333,0.011
7MRW,custom_template_file_1,0.02841309,0.007
7MRW,custom_template_with_alphafold_models_4,0.02824963,0.011
7MRW,custom_template_with_alphafold_models_2,0.02803099,0.011
7MRW,structure_temp_dimer_a_0,0.02801051,0.006
7MRW,no_templates_1,0.02791865,0.072
7MRW,no_templates_0,0.02683592,0.068
7MRW,structure_temp_dimer_1,0.02619104,0.009
7MRW,sequence_based_template_0,0.02541627,0.054
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02531826,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02531826,0.011
7MRW,custom_template_file_4,0.02361228,0.007
7MRW,sequence_based_template_3,0.02342635,0.012
7MRW,no_templates_4,0.02339886,0.013
7MRW,custom_template_file_3,0.02336797,0.007
7MRW,sequence_based_template_2,0.02214801,0.009
7MRW,custom_template_file_2,0.02190971,0.019
7MRW,no_templates_3,0.01989728,0.008
7MRW,sequence_based_template_with_alphafold_3,0.01986758,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01986758,0.01
7MRW,structure_temp_dimer_a_3,0.01827565,0.01
7MRW,custom_template_with_alphafold_models_3,0.01736654,0.01
7MRW,structure_temp_dimer_4,0.01662147,0.01
7MRW,structure_temp_dimer_2,0.01629483,0.005
