MODEL,PRED_DOCKQ
default_2,0.40920654
species_interact_uniref_a3m_0,0.38605186
species_interact_uniref_sto_3,0.36916474
default_4,0.36763239
species_interact_uniref_a3m_3,0.30980808
uniclust_oxmatch_a3m_0,0.30018654
string_interact_uniprot_sto_2,0.29818955
uniclust_oxmatch_a3m_2,0.29490545
default_0,0.28759125
string_interact_uniref_a3m_0,0.28741908
string_interact_uniref_a3m_2,0.28550488
string_interact_uniref_sto_0,0.28006479
string_interact_uniref_sto_1,0.2784937
default_1,0.27632865
string_interact_uniref_sto_2,0.27278847
species_interact_uniref_sto_1,0.25711572
string_interact_uniref_a3m_1,0.2547718
string_interact_uniprot_sto_0,0.25083432
string_interact_uniref_a3m_4,0.2466829
species_interact_uniprot_sto_2,0.24367151
species_interact_uniref_a3m_4,0.23912211
ori_template_pipeline_3,0.2387895
uniprot_distance_uniprot_sto_0,0.2376541
ori_template_pipeline_0,0.22695203
uniclust_oxmatch_a3m_1,0.21805926
species_interact_uniref_a3m_1,0.21353661
ori_template_pipeline_1,0.21166457
uniprot_distance_uniprot_sto_1,0.21072201
uniclust_oxmatch_a3m_4,0.20360683
uniclust_oxmatch_a3m_3,0.20288405
uniprot_distance_uniprot_sto_2,0.20239548
species_interact_uniref_sto_4,0.2021343
species_interact_uniref_sto_0,0.20179433
species_interact_uniprot_sto_1,0.20040235
default_3,0.19540426
species_interact_uniprot_sto_3,0.1928578
uniprot_distance_uniprot_sto_3,0.19233543
species_interact_uniref_a3m_2,0.18815453
string_interact_uniref_a3m_3,0.18225808
string_interact_uniprot_sto_3,0.18174995
species_interact_uniref_sto_2,0.17812294
ori_template_pipeline_2,0.17473513
species_interact_uniprot_sto_0,0.17021765
string_interact_uniprot_sto_1,0.15847334
ori_template_pipeline_4,0.13335671
uniprot_distance_uniprot_sto_4,0.12155805
species_interact_uniprot_sto_4,0.12074612
string_interact_uniref_sto_3,0.11718651
string_interact_uniprot_sto_4,0.11701063
string_interact_uniref_sto_4,0.10072724
no_templates_2,0.05379187
structure_temp_dimer_0,0.04500757
sequence_based_template_1,0.04151706
custom_template_file_0,0.03705165
sequence_based_template_with_alphafold_1,0.03154821
ori_temp_pipeline_with_alphafold_models_1,0.03154821
structure_temp_dimer_a_4,0.03101288
custom_template_with_alphafold_models_1,0.03070104
structure_temp_dimer_a_2,0.0302534
structure_temp_dimer_a_1,0.02934823
custom_template_with_alphafold_models_0,0.02918188
sequence_based_template_with_alphafold_0,0.02884246
ori_temp_pipeline_with_alphafold_models_0,0.02884246
sequence_based_template_4,0.02869571
structure_temp_dimer_3,0.02868429
sequence_based_template_with_alphafold_4,0.02849333
ori_temp_pipeline_with_alphafold_models_4,0.02849333
custom_template_file_1,0.02841309
custom_template_with_alphafold_models_4,0.02824963
custom_template_with_alphafold_models_2,0.02803099
structure_temp_dimer_a_0,0.02801051
no_templates_1,0.02791865
no_templates_0,0.02683592
structure_temp_dimer_1,0.02619104
sequence_based_template_0,0.02541627
ori_temp_pipeline_with_alphafold_models_2,0.02531826
sequence_based_template_with_alphafold_2,0.02531826
custom_template_file_4,0.02361228
sequence_based_template_3,0.02342635
no_templates_4,0.02339886
custom_template_file_3,0.02336797
sequence_based_template_2,0.02214801
custom_template_file_2,0.02190971
no_templates_3,0.01989728
sequence_based_template_with_alphafold_3,0.01986758
ori_temp_pipeline_with_alphafold_models_3,0.01986758
structure_temp_dimer_a_3,0.01827565
custom_template_with_alphafold_models_3,0.01736654
structure_temp_dimer_4,0.01662147
structure_temp_dimer_2,0.01629483
