TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.04455821,0.451
7YQX,fold_7yqx_1_model_3,0.03355723,0.444
7YQX,fold_7yqx_5_model_4,0.0334522,0.449
7YQX,fold_7yqx_3_model_4,0.03288398,0.456
7YQX,fold_7yqx_3_model_2,0.03174414,0.462
7YQX,fold_7yqx_1_model_1,0.02757173,0.418
7YQX,fold_7yqx_5_model_1,0.02650703,0.443
7YQX,fold_7yqx_2_model_3,0.02405744,0.4
7YQX,fold_7yqx_2_model_2,0.02200742,0.449
7YQX,fold_7yqx_3_model_0,0.02193259,0.458
7YQX,fold_7yqx_4_model_1,0.02028099,0.415
7YQX,fold_7yqx_4_model_4,0.01786636,0.452
7YQX,fold_7yqx_5_model_3,0.01733076,0.468
7YQX,fold_7yqx_4_model_2,0.01721714,0.398
7YQX,fold_7yqx_2_model_1,0.01716001,0.454
7YQX,fold_7yqx_3_model_1,0.01668221,0.441
7YQX,fold_7yqx_1_model_0,0.01606061,0.424
7YQX,fold_7yqx_1_model_4,0.01580916,0.428
7YQX,fold_7yqx_4_model_3,0.0154541,0.454
7YQX,fold_7yqx_1_model_2,0.01508715,0.442
7YQX,fold_7yqx_5_model_0,0.01441026,0.405
7YQX,fold_7yqx_5_model_2,0.01417496,0.446
7YQX,fold_7yqx_4_model_0,0.01286724,0.444
7YQX,fold_7yqx_2_model_0,0.01239828,0.408
7YQX,fold_7yqx_3_model_3,0.01196079,0.449
