Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_2_model_4,0.04455821,0.451
7YQX,fold_7yqx_1_model_3,0.03355723,0.444
7YQX,fold_7yqx_5_model_4,0.0334522,0.449
7YQX,fold_7yqx_3_model_4,0.03288398,0.456
7YQX,fold_7yqx_3_model_2,0.03174414,0.462
7YQX,fold_7yqx_1_model_1,0.02757173,0.418
7YQX,fold_7yqx_5_model_1,0.02650703,0.443
7YQX,fold_7yqx_2_model_3,0.02405744,0.4
7YQX,fold_7yqx_2_model_2,0.02200742,0.449
7YQX,fold_7yqx_3_model_0,0.02193259,0.458
