MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.04455821
fold_7yqx_1_model_3,0.03355723
fold_7yqx_5_model_4,0.0334522
fold_7yqx_3_model_4,0.03288398
fold_7yqx_3_model_2,0.03174414
fold_7yqx_1_model_1,0.02757173
fold_7yqx_5_model_1,0.02650703
fold_7yqx_2_model_3,0.02405744
fold_7yqx_2_model_2,0.02200742
fold_7yqx_3_model_0,0.02193259
fold_7yqx_4_model_1,0.02028099
fold_7yqx_4_model_4,0.01786636
fold_7yqx_5_model_3,0.01733076
fold_7yqx_4_model_2,0.01721714
fold_7yqx_2_model_1,0.01716001
fold_7yqx_3_model_1,0.01668221
fold_7yqx_1_model_0,0.01606061
fold_7yqx_1_model_4,0.01580916
fold_7yqx_4_model_3,0.0154541
fold_7yqx_1_model_2,0.01508715
fold_7yqx_5_model_0,0.01441026
fold_7yqx_5_model_2,0.01417496
fold_7yqx_4_model_0,0.01286724
fold_7yqx_2_model_0,0.01239828
fold_7yqx_3_model_3,0.01196079
