TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.6282171,0.049
4ETQ,model_5_multimer_20220423_745560,0.60673106,0.057
4ETQ,ranked_0,0.60673106,0.057
4ETQ,model_3_multimer_20220423_656371,0.52905577,0.797
4ETQ,model_3_multimer_20220423_545936,0.49588436,0.047
4ETQ,model_1_multimer_20220423_749512,0.49105912,0.037
4ETQ,model_5_multimer_20220423_545936,0.48113799,0.038
4ETQ,model_1_multimer_20220423_545936,0.43792242,0.042
4ETQ,model_5_multimer_20220423_749512,0.40230694,0.037
4ETQ,ranked_2,0.37360242,0.032
4ETQ,model_1_multimer_20220423_745560,0.37360242,0.032
4ETQ,model_5_multimer_20220423_859306,0.36398941,0.038
4ETQ,model_4_multimer_20220423_749512,0.30719873,0.063
4ETQ,model_1_multimer_20220423_859306,0.30314595,0.043
4ETQ,model_5_multimer_20220423_656371,0.26298606,0.043
4ETQ,model_1_multimer_20220423_656371,0.2505365,0.037
4ETQ,model_4_multimer_20220423_859306,0.20640244,0.081
4ETQ,ranked_4,0.20350467,0.225
4ETQ,model_4_multimer_20220423_745560,0.20350467,0.225
4ETQ,model_3_multimer_20220423_749512,0.1951742,0.041
4ETQ,model_4_multimer_20220423_545936,0.16584738,0.056
4ETQ,model_4_multimer_20220423_656371,0.14758705,0.051
4ETQ,model_2_multimer_20220423_745560,0.14714096,0.033
4ETQ,ranked_3,0.14714096,0.033
4ETQ,model_2_multimer_20220423_749512,0.14295217,0.04
4ETQ,model_3_multimer_20220423_745560,0.11561742,0.033
4ETQ,ranked_1,0.11561742,0.033
4ETQ,model_2_multimer_20220423_656371,0.11270687,0.038
4ETQ,model_2_multimer_20220423_859306,0.08567587,0.034
4ETQ,model_2_multimer_20220423_545936,0.08517507,0.042
