MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.45034689
fold_7z4t_2_model_0,0.44133183
fold_7z4t_3_model_4,0.43588084
fold_7z4t_2_model_2,0.43114802
fold_7z4t_5_model_1,0.42004442
fold_7z4t_5_model_2,0.41961882
fold_7z4t_3_model_0,0.41793862
fold_7z4t_5_model_0,0.41639438
fold_7z4t_3_model_2,0.40449634
fold_7z4t_2_model_3,0.40021801
fold_7z4t_4_model_4,0.39350295
fold_7z4t_4_model_0,0.39223391
fold_7z4t_3_model_1,0.38707826
fold_7z4t_2_model_1,0.38614929
fold_7z4t_4_model_1,0.38513646
fold_7z4t_3_model_3,0.38048819
fold_7z4t_1_model_0,0.37498334
fold_7z4t_4_model_3,0.37449604
fold_7z4t_2_model_4,0.37348822
fold_7z4t_1_model_3,0.3486478
fold_7z4t_1_model_4,0.34748277
fold_7z4t_1_model_2,0.32979172
fold_7z4t_5_model_3,0.32294956
fold_7z4t_5_model_4,0.3095752
fold_7z4t_1_model_1,0.25659969
