Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/7

7Z4T,fold_7z4t_4_model_2,0.45034689,0.858
7Z4T,fold_7z4t_2_model_0,0.44133183,0.849
7Z4T,fold_7z4t_3_model_4,0.43588084,0.854
7Z4T,fold_7z4t_2_model_2,0.43114802,0.851
7Z4T,fold_7z4t_5_model_1,0.42004442,0.561
7Z4T,fold_7z4t_5_model_2,0.41961882,0.559
7Z4T,fold_7z4t_3_model_0,0.41793862,0.859
7Z4T,fold_7z4t_5_model_0,0.41639438,0.55
7Z4T,fold_7z4t_3_model_2,0.40449634,0.849
7Z4T,fold_7z4t_2_model_3,0.40021801,0.848
