TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.45034689,0.858
7Z4T,fold_7z4t_2_model_0,0.44133183,0.849
7Z4T,fold_7z4t_3_model_4,0.43588084,0.854
7Z4T,fold_7z4t_2_model_2,0.43114802,0.851
7Z4T,fold_7z4t_5_model_1,0.42004442,0.561
7Z4T,fold_7z4t_5_model_2,0.41961882,0.559
7Z4T,fold_7z4t_3_model_0,0.41793862,0.859
7Z4T,fold_7z4t_5_model_0,0.41639438,0.55
7Z4T,fold_7z4t_3_model_2,0.40449634,0.849
7Z4T,fold_7z4t_2_model_3,0.40021801,0.848
7Z4T,fold_7z4t_4_model_4,0.39350295,0.854
7Z4T,fold_7z4t_4_model_0,0.39223391,0.857
7Z4T,fold_7z4t_3_model_1,0.38707826,0.855
7Z4T,fold_7z4t_2_model_1,0.38614929,0.855
7Z4T,fold_7z4t_4_model_1,0.38513646,0.857
7Z4T,fold_7z4t_3_model_3,0.38048819,0.834
7Z4T,fold_7z4t_1_model_0,0.37498334,0.57
7Z4T,fold_7z4t_4_model_3,0.37449604,0.844
7Z4T,fold_7z4t_2_model_4,0.37348822,0.853
7Z4T,fold_7z4t_1_model_3,0.3486478,0.552
7Z4T,fold_7z4t_1_model_4,0.34748277,0.602
7Z4T,fold_7z4t_1_model_2,0.32979172,0.553
7Z4T,fold_7z4t_5_model_3,0.32294956,0.552
7Z4T,fold_7z4t_5_model_4,0.3095752,0.574
7Z4T,fold_7z4t_1_model_1,0.25659969,0.546
