Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_3,0.26618475,0.842
7VYR,fold_7vyr_5_model_4,0.26366866,0.794
7VYR,fold_7vyr_3_model_0,0.22505733,0.865
7VYR,fold_7vyr_2_model_1,0.20917293,0.845
7VYR,fold_7vyr_5_model_0,0.20305507,0.731
7VYR,fold_7vyr_3_model_2,0.19918291,0.857
7VYR,fold_7vyr_3_model_4,0.19644533,0.778
7VYR,fold_7vyr_1_model_3,0.18778984,0.867
7VYR,fold_7vyr_4_model_1,0.18771231,0.806
7VYR,fold_7vyr_3_model_1,0.1854787,0.852
