MODEL,PRED_DOCKQ
fold_7vyr_3_model_3,0.26618475
fold_7vyr_5_model_4,0.26366866
fold_7vyr_3_model_0,0.22505733
fold_7vyr_2_model_1,0.20917293
fold_7vyr_5_model_0,0.20305507
fold_7vyr_3_model_2,0.19918291
fold_7vyr_3_model_4,0.19644533
fold_7vyr_1_model_3,0.18778984
fold_7vyr_4_model_1,0.18771231
fold_7vyr_3_model_1,0.1854787
fold_7vyr_2_model_2,0.18205459
fold_7vyr_4_model_3,0.1788481
fold_7vyr_4_model_0,0.17773622
fold_7vyr_2_model_3,0.17604336
fold_7vyr_4_model_2,0.16997857
fold_7vyr_5_model_1,0.16674073
fold_7vyr_2_model_0,0.16495723
fold_7vyr_1_model_2,0.16059127
fold_7vyr_1_model_1,0.15776898
fold_7vyr_2_model_4,0.15294436
fold_7vyr_5_model_2,0.1495629
fold_7vyr_1_model_0,0.14608741
fold_7vyr_5_model_3,0.14071962
fold_7vyr_4_model_4,0.12467244
fold_7vyr_1_model_4,0.04952421
