TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.25953928,0.534
7MRW,structure_temp_dimer_3,0.19572456,0.009
7MRW,species_interact_uniref_a3m_3,0.1948525,0.524
7MRW,structure_temp_dimer_2,0.18306847,0.005
7MRW,uniclust_oxmatch_a3m_3,0.18050478,0.564
7MRW,custom_template_file_4,0.17950442,0.007
7MRW,custom_template_file_3,0.16357204,0.007
7MRW,ori_template_pipeline_0,0.16134158,0.584
7MRW,default_3,0.15634017,0.588
7MRW,string_interact_uniref_sto_0,0.15350328,0.585
7MRW,string_interact_uniprot_sto_3,0.15319541,0.542
7MRW,structure_temp_dimer_4,0.1497066,0.01
7MRW,custom_template_file_2,0.14940122,0.019
7MRW,species_interact_uniref_sto_0,0.14727844,0.482
7MRW,custom_template_file_1,0.14618988,0.007
7MRW,uniclust_oxmatch_a3m_0,0.14017077,0.595
7MRW,string_interact_uniref_sto_2,0.13916756,0.609
7MRW,uniclust_oxmatch_a3m_1,0.1375293,0.585
7MRW,species_interact_uniref_a3m_4,0.13540517,0.571
7MRW,species_interact_uniref_a3m_1,0.13522816,0.58
7MRW,custom_template_file_0,0.13154356,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.13122132,0.006
7MRW,sequence_based_template_with_alphafold_1,0.13122132,0.006
7MRW,species_interact_uniref_sto_2,0.12918322,0.476
7MRW,custom_template_with_alphafold_models_1,0.12840627,0.006
7MRW,string_interact_uniprot_sto_0,0.12562409,0.608
7MRW,species_interact_uniprot_sto_2,0.12255722,0.492
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.11787622,0.006
7MRW,sequence_based_template_with_alphafold_0,0.11787622,0.006
7MRW,default_0,0.11765519,0.584
7MRW,string_interact_uniref_a3m_4,0.11596499,0.561
7MRW,ori_template_pipeline_2,0.11575442,0.586
7MRW,structure_temp_dimer_a_1,0.11575386,0.006
7MRW,uniprot_distance_uniprot_sto_0,0.11524726,0.605
7MRW,species_interact_uniref_a3m_0,0.1148243,0.585
7MRW,string_interact_uniref_a3m_2,0.11364277,0.588
7MRW,uniprot_distance_uniprot_sto_4,0.1117548,0.518
7MRW,custom_template_with_alphafold_models_0,0.11146052,0.006
7MRW,structure_temp_dimer_a_0,0.10856908,0.006
7MRW,string_interact_uniref_sto_4,0.10552642,0.492
7MRW,string_interact_uniref_a3m_1,0.10537843,0.579
7MRW,species_interact_uniprot_sto_0,0.10381196,0.59
7MRW,no_templates_4,0.09926761,0.013
7MRW,species_interact_uniref_sto_1,0.0974123,0.595
7MRW,structure_temp_dimer_a_2,0.09731824,0.011
7MRW,default_1,0.09663211,0.58
7MRW,sequence_based_template_with_alphafold_2,0.09603478,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.09603478,0.011
7MRW,string_interact_uniref_a3m_0,0.09568622,0.592
7MRW,uniprot_distance_uniprot_sto_3,0.09556095,0.589
7MRW,ori_template_pipeline_3,0.0953296,0.589
7MRW,species_interact_uniprot_sto_1,0.09487331,0.586
7MRW,default_4,0.09484437,0.583
7MRW,species_interact_uniref_sto_4,0.09406823,0.47
7MRW,custom_template_with_alphafold_models_2,0.09322949,0.011
7MRW,uniclust_oxmatch_a3m_4,0.09244276,0.597
7MRW,uniprot_distance_uniprot_sto_1,0.09015466,0.607
7MRW,string_interact_uniprot_sto_4,0.08683896,0.497
7MRW,structure_temp_dimer_1,0.08643379,0.009
7MRW,string_interact_uniprot_sto_2,0.0854087,0.599
7MRW,string_interact_uniref_sto_3,0.08439364,0.492
7MRW,sequence_based_template_4,0.08028571,0.01
7MRW,ori_template_pipeline_1,0.07984831,0.585
7MRW,species_interact_uniprot_sto_3,0.0773232,0.506
7MRW,no_templates_1,0.07613067,0.072
7MRW,string_interact_uniprot_sto_1,0.07581278,0.584
7MRW,ori_template_pipeline_4,0.07328034,0.51
7MRW,uniprot_distance_uniprot_sto_2,0.0717589,0.594
7MRW,custom_template_with_alphafold_models_3,0.06900696,0.01
7MRW,structure_temp_dimer_0,0.06892458,0.006
7MRW,string_interact_uniref_sto_1,0.06836654,0.597
7MRW,no_templates_2,0.0679675,0.007
7MRW,sequence_based_template_0,0.06624881,0.054
7MRW,species_interact_uniprot_sto_4,0.06581167,0.488
7MRW,default_2,0.06498235,0.588
7MRW,species_interact_uniref_a3m_2,0.06496392,0.55
7MRW,no_templates_0,0.06490313,0.068
7MRW,structure_temp_dimer_a_3,0.06209942,0.01
7MRW,sequence_based_template_with_alphafold_3,0.06185508,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.06185508,0.01
7MRW,sequence_based_template_1,0.06051371,0.009
7MRW,species_interact_uniref_sto_3,0.05932881,0.506
7MRW,no_templates_3,0.05497703,0.008
7MRW,structure_temp_dimer_a_4,0.0538184,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.0524485,0.011
7MRW,sequence_based_template_with_alphafold_4,0.0524485,0.011
7MRW,custom_template_with_alphafold_models_4,0.05232062,0.011
7MRW,string_interact_uniref_a3m_3,0.05025467,0.573
7MRW,sequence_based_template_2,0.03630265,0.009
7MRW,sequence_based_template_3,0.03124627,0.012
