MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.25953928
structure_temp_dimer_3,0.19572456
species_interact_uniref_a3m_3,0.1948525
structure_temp_dimer_2,0.18306847
uniclust_oxmatch_a3m_3,0.18050478
custom_template_file_4,0.17950442
custom_template_file_3,0.16357204
ori_template_pipeline_0,0.16134158
default_3,0.15634017
string_interact_uniref_sto_0,0.15350328
string_interact_uniprot_sto_3,0.15319541
structure_temp_dimer_4,0.1497066
custom_template_file_2,0.14940122
species_interact_uniref_sto_0,0.14727844
custom_template_file_1,0.14618988
uniclust_oxmatch_a3m_0,0.14017077
string_interact_uniref_sto_2,0.13916756
uniclust_oxmatch_a3m_1,0.1375293
species_interact_uniref_a3m_4,0.13540517
species_interact_uniref_a3m_1,0.13522816
custom_template_file_0,0.13154356
ori_temp_pipeline_with_alphafold_models_1,0.13122132
sequence_based_template_with_alphafold_1,0.13122132
species_interact_uniref_sto_2,0.12918322
custom_template_with_alphafold_models_1,0.12840627
string_interact_uniprot_sto_0,0.12562409
species_interact_uniprot_sto_2,0.12255722
ori_temp_pipeline_with_alphafold_models_0,0.11787622
sequence_based_template_with_alphafold_0,0.11787622
default_0,0.11765519
string_interact_uniref_a3m_4,0.11596499
ori_template_pipeline_2,0.11575442
structure_temp_dimer_a_1,0.11575386
uniprot_distance_uniprot_sto_0,0.11524726
species_interact_uniref_a3m_0,0.1148243
string_interact_uniref_a3m_2,0.11364277
uniprot_distance_uniprot_sto_4,0.1117548
custom_template_with_alphafold_models_0,0.11146052
structure_temp_dimer_a_0,0.10856908
string_interact_uniref_sto_4,0.10552642
string_interact_uniref_a3m_1,0.10537843
species_interact_uniprot_sto_0,0.10381196
no_templates_4,0.09926761
species_interact_uniref_sto_1,0.0974123
structure_temp_dimer_a_2,0.09731824
default_1,0.09663211
sequence_based_template_with_alphafold_2,0.09603478
ori_temp_pipeline_with_alphafold_models_2,0.09603478
string_interact_uniref_a3m_0,0.09568622
uniprot_distance_uniprot_sto_3,0.09556095
ori_template_pipeline_3,0.0953296
species_interact_uniprot_sto_1,0.09487331
default_4,0.09484437
species_interact_uniref_sto_4,0.09406823
custom_template_with_alphafold_models_2,0.09322949
uniclust_oxmatch_a3m_4,0.09244276
uniprot_distance_uniprot_sto_1,0.09015466
string_interact_uniprot_sto_4,0.08683896
structure_temp_dimer_1,0.08643379
string_interact_uniprot_sto_2,0.0854087
string_interact_uniref_sto_3,0.08439364
sequence_based_template_4,0.08028571
ori_template_pipeline_1,0.07984831
species_interact_uniprot_sto_3,0.0773232
no_templates_1,0.07613067
string_interact_uniprot_sto_1,0.07581278
ori_template_pipeline_4,0.07328034
uniprot_distance_uniprot_sto_2,0.0717589
custom_template_with_alphafold_models_3,0.06900696
structure_temp_dimer_0,0.06892458
string_interact_uniref_sto_1,0.06836654
no_templates_2,0.0679675
sequence_based_template_0,0.06624881
species_interact_uniprot_sto_4,0.06581167
default_2,0.06498235
species_interact_uniref_a3m_2,0.06496392
no_templates_0,0.06490313
structure_temp_dimer_a_3,0.06209942
sequence_based_template_with_alphafold_3,0.06185508
ori_temp_pipeline_with_alphafold_models_3,0.06185508
sequence_based_template_1,0.06051371
species_interact_uniref_sto_3,0.05932881
no_templates_3,0.05497703
structure_temp_dimer_a_4,0.0538184
ori_temp_pipeline_with_alphafold_models_4,0.0524485
sequence_based_template_with_alphafold_4,0.0524485
custom_template_with_alphafold_models_4,0.05232062
string_interact_uniref_a3m_3,0.05025467
sequence_based_template_2,0.03630265
sequence_based_template_3,0.03124627
