MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.79850197
model_5_multimer_20220423_005507_tidy,0.79630083
model_1_multimer_20220423_476080_tidy,0.79601711
model_4_multimer_20220423_476080_tidy,0.78355587
model_2_multimer_20220423_840023_tidy,0.78155422
ranked_1_tidy,0.78155422
model_4_multimer_20220423_005507_tidy,0.78107005
model_3_multimer_20220423_476080_tidy,0.78006005
model_4_multimer_20220423_840023_tidy,0.77958912
ranked_2_tidy,0.77958912
model_2_multimer_20220423_266634_tidy,0.77865994
model_2_multimer_20220423_005507_tidy,0.77839398
model_2_multimer_20220423_476080_tidy,0.77727079
model_4_multimer_20220423_965846_tidy,0.77726734
model_1_multimer_20220423_266634_tidy,0.77175587
ranked_0_tidy,0.76078963
model_1_multimer_20220423_840023_tidy,0.76078963
model_2_multimer_20220423_965846_tidy,0.76001459
model_5_multimer_20220423_840023_tidy,0.72625422
ranked_4_tidy,0.72625422
model_5_multimer_20220423_266634_tidy,0.71841931
model_5_multimer_20220423_965846_tidy,0.71083969
model_3_multimer_20220423_840023_tidy,0.70078385
ranked_3_tidy,0.70078385
model_1_multimer_20220423_005507_tidy,0.68446791
model_1_multimer_20220423_965846_tidy,0.55191153
model_5_multimer_20220423_476080_tidy,0.50014555
model_3_multimer_20220423_266634_tidy,0.42996603
model_3_multimer_20220423_965846_tidy,0.40614593
model_3_multimer_20220423_005507_tidy,0.29036996
