TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.79850197,0.247
6AL0,model_5_multimer_20220423_005507,0.79630083,0.262
6AL0,model_1_multimer_20220423_476080,0.79601711,0.26
6AL0,model_4_multimer_20220423_476080,0.78355587,0.26
6AL0,model_2_multimer_20220423_840023,0.78155422,0.258
6AL0,ranked_1,0.78155422,0.258
6AL0,model_4_multimer_20220423_005507,0.78107005,0.255
6AL0,model_3_multimer_20220423_476080,0.78006005,0.274
6AL0,model_4_multimer_20220423_840023,0.77958912,0.257
6AL0,ranked_2,0.77958912,0.257
6AL0,model_2_multimer_20220423_266634,0.77865994,0.264
6AL0,model_2_multimer_20220423_005507,0.77839398,0.259
6AL0,model_2_multimer_20220423_476080,0.77727079,0.256
6AL0,model_4_multimer_20220423_965846,0.77726734,0.256
6AL0,model_1_multimer_20220423_266634,0.77175587,0.261
6AL0,ranked_0,0.76078963,0.267
6AL0,model_1_multimer_20220423_840023,0.76078963,0.267
6AL0,model_2_multimer_20220423_965846,0.76001459,0.247
6AL0,model_5_multimer_20220423_840023,0.72625422,0.605
6AL0,ranked_4,0.72625422,0.605
6AL0,model_5_multimer_20220423_266634,0.71841931,0.281
6AL0,model_5_multimer_20220423_965846,0.71083969,0.449
6AL0,model_3_multimer_20220423_840023,0.70078385,0.273
6AL0,ranked_3,0.70078385,0.273
6AL0,model_1_multimer_20220423_005507,0.68446791,0.21
6AL0,model_1_multimer_20220423_965846,0.55191153,0.223
6AL0,model_5_multimer_20220423_476080,0.50014555,0.276
6AL0,model_3_multimer_20220423_266634,0.42996603,0.156
6AL0,model_3_multimer_20220423_965846,0.40614593,0.24
6AL0,model_3_multimer_20220423_005507,0.29036996,0.181
