TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.50947005,0.833
7SGM,fold_7sgm_5_model_2,0.30287907,0.571
7SGM,fold_7sgm_2_model_4,0.29608431,0.793
7SGM,fold_7sgm_5_model_0,0.29321587,0.545
7SGM,fold_7sgm_4_model_4,0.26118499,0.548
7SGM,fold_7sgm_1_model_3,0.26021454,0.829
7SGM,fold_7sgm_1_model_0,0.24240071,0.555
7SGM,fold_7sgm_1_model_1,0.23757903,0.535
7SGM,fold_7sgm_5_model_4,0.23188688,0.564
7SGM,fold_7sgm_2_model_0,0.19968867,0.566
7SGM,fold_7sgm_2_model_2,0.19112478,0.837
7SGM,fold_7sgm_1_model_4,0.19052446,0.851
7SGM,fold_7sgm_3_model_3,0.1688205,0.783
7SGM,fold_7sgm_1_model_2,0.16747525,0.563
7SGM,fold_7sgm_4_model_1,0.15960011,0.54
7SGM,fold_7sgm_3_model_1,0.14380381,0.834
7SGM,fold_7sgm_4_model_2,0.13787656,0.576
7SGM,fold_7sgm_4_model_0,0.13439222,0.543
7SGM,fold_7sgm_5_model_3,0.13217126,0.559
7SGM,fold_7sgm_4_model_3,0.12123488,0.572
7SGM,fold_7sgm_2_model_3,0.10847361,0.824
7SGM,fold_7sgm_3_model_4,0.10096051,0.835
7SGM,fold_7sgm_3_model_0,0.09074884,0.845
7SGM,fold_7sgm_5_model_1,0.0821415,0.564
7SGM,fold_7sgm_3_model_2,0.05988783,0.817
