MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.50947005
fold_7sgm_5_model_2,0.30287907
fold_7sgm_2_model_4,0.29608431
fold_7sgm_5_model_0,0.29321587
fold_7sgm_4_model_4,0.26118499
fold_7sgm_1_model_3,0.26021454
fold_7sgm_1_model_0,0.24240071
fold_7sgm_1_model_1,0.23757903
fold_7sgm_5_model_4,0.23188688
fold_7sgm_2_model_0,0.19968867
fold_7sgm_2_model_2,0.19112478
fold_7sgm_1_model_4,0.19052446
fold_7sgm_3_model_3,0.1688205
fold_7sgm_1_model_2,0.16747525
fold_7sgm_4_model_1,0.15960011
fold_7sgm_3_model_1,0.14380381
fold_7sgm_4_model_2,0.13787656
fold_7sgm_4_model_0,0.13439222
fold_7sgm_5_model_3,0.13217126
fold_7sgm_4_model_3,0.12123488
fold_7sgm_2_model_3,0.10847361
fold_7sgm_3_model_4,0.10096051
fold_7sgm_3_model_0,0.09074884
fold_7sgm_5_model_1,0.0821415
fold_7sgm_3_model_2,0.05988783
