Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_2_model_1,0.50947005,0.833
7SGM,fold_7sgm_5_model_2,0.30287907,0.571
7SGM,fold_7sgm_2_model_4,0.29608431,0.793
7SGM,fold_7sgm_5_model_0,0.29321587,0.545
7SGM,fold_7sgm_4_model_4,0.26118499,0.548
7SGM,fold_7sgm_1_model_3,0.26021454,0.829
7SGM,fold_7sgm_1_model_0,0.24240071,0.555
7SGM,fold_7sgm_1_model_1,0.23757903,0.535
7SGM,fold_7sgm_5_model_4,0.23188688,0.564
7SGM,fold_7sgm_2_model_0,0.19968867,0.566
