Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_920758,0.12585926,0.184
5KOV,model_1_multimer_20220423_338795,0.10003279,0.21
5KOV,model_4_multimer_20220423_920758,0.0987321,0.19
5KOV,model_1_multimer_20220423_842283,0.09865651,0.18
5KOV,ranked_1,0.09865651,0.18
5KOV,model_3_multimer_20220423_842283,0.09790386,0.205
5KOV,ranked_2,0.09790386,0.205
5KOV,ranked_4,0.09477821,0.19
5KOV,model_2_multimer_20220423_842283,0.09477821,0.19
5KOV,model_1_multimer_20220423_066513,0.09280092,0.192
