MODEL,PRED_DOCKQ
model_1_multimer_20220423_920758_tidy,0.12585926
model_1_multimer_20220423_338795_tidy,0.10003279
model_4_multimer_20220423_920758_tidy,0.0987321
model_1_multimer_20220423_842283_tidy,0.09865651
ranked_1_tidy,0.09865651
model_3_multimer_20220423_842283_tidy,0.09790386
ranked_2_tidy,0.09790386
ranked_4_tidy,0.09477821
model_2_multimer_20220423_842283_tidy,0.09477821
model_1_multimer_20220423_066513_tidy,0.09280092
model_3_multimer_20220423_066513_tidy,0.08847174
ranked_0_tidy,0.08701868
model_5_multimer_20220423_842283_tidy,0.08701868
model_4_multimer_20220423_338795_tidy,0.08271492
model_2_multimer_20220423_338795_tidy,0.08219151
model_3_multimer_20220423_338795_tidy,0.08202961
model_5_multimer_20220423_920758_tidy,0.08045023
ranked_3_tidy,0.07966565
model_4_multimer_20220423_842283_tidy,0.07966565
model_2_multimer_20220423_018234_tidy,0.07894232
model_5_multimer_20220423_018234_tidy,0.0771056
model_2_multimer_20220423_066513_tidy,0.07629547
model_4_multimer_20220423_066513_tidy,0.07389962
model_3_multimer_20220423_920758_tidy,0.07212459
model_1_multimer_20220423_018234_tidy,0.06715518
model_5_multimer_20220423_066513_tidy,0.06700819
model_5_multimer_20220423_338795_tidy,0.06694445
model_2_multimer_20220423_920758_tidy,0.06338327
model_3_multimer_20220423_018234_tidy,0.06083748
model_4_multimer_20220423_018234_tidy,0.05987809
