MODEL,PRED_DOCKQ
model_1_multimer_20220423_891832_tidy,0.55779898
model_1_multimer_20220423_192075_tidy,0.55772519
model_1_multimer_20220423_789739_tidy,0.53118491
model_1_multimer_20220423_588683_tidy,0.5229286
model_1_multimer_20220423_843835_tidy,0.49641868
ranked_2_tidy,0.49641868
model_5_multimer_20220423_588683_tidy,0.47487816
model_3_multimer_20220423_588683_tidy,0.44491145
model_3_multimer_20220423_192075_tidy,0.42171237
model_4_multimer_20220423_789739_tidy,0.40499595
model_5_multimer_20220423_789739_tidy,0.39658129
model_3_multimer_20220423_789739_tidy,0.38606668
model_5_multimer_20220423_891832_tidy,0.37471828
model_4_multimer_20220423_192075_tidy,0.3735081
model_2_multimer_20220423_192075_tidy,0.36943993
model_2_multimer_20220423_789739_tidy,0.36566639
model_2_multimer_20220423_588683_tidy,0.36393049
model_4_multimer_20220423_588683_tidy,0.36341816
model_3_multimer_20220423_891832_tidy,0.36083499
model_5_multimer_20220423_192075_tidy,0.35538951
model_4_multimer_20220423_891832_tidy,0.34810972
model_4_multimer_20220423_843835_tidy,0.32536259
ranked_3_tidy,0.32536259
model_2_multimer_20220423_843835_tidy,0.32325155
ranked_4_tidy,0.32325155
model_5_multimer_20220423_843835_tidy,0.31984311
ranked_0_tidy,0.31984311
model_3_multimer_20220423_843835_tidy,0.30456713
ranked_1_tidy,0.30456713
model_2_multimer_20220423_891832_tidy,0.28470486
